sent_1	sent_2	label	case	cue	common_cue	lexical_overlap	method	negated_scope	negation_scope
I have no doubt that you and I could carry it so far .	I have doubt that you and I could carry it so far	contradiction	a: within scope.	no	True	True	nep	True	
It may have been that Barrymore had some private signal which we had neglected to give , or the fellow may have had some other reason for thinking that all was not well , but I could read his fears upon his wicked face .	It may have been that Barrymore had some private signal which we had to give , or the fellow may have had some other reason for thinking that all was not well , but I could read his fears upon his wicked face .	contradiction	b: cue-removed	neglected	False	True	nep	True	
He had not followed me himself , but he had set an agentthe boy , perhapsupon my track , and this was his report .	He had followed me himself , but he had set an agentthe boy , perhapsupon my track	contradiction	b: cue-removed	not	True	True	nep	True	
"We can not arrest without her evidence , that is clear , so the sooner we get a statement the better . """	that is clear	entailment	c: a S clause	not	True	True	nep	False	
""" Thank you ; I am afraid I can not claim her acquaintance ."	` ` Thank you ; I am afraid I can claim her acquaintance .	contradiction	b: cue-removed	not	True	True	nep	True	
I stared hard myself at her flat , grizzled hair , her trim cap , her little gilt earrings , her placid features ; but I could see nothing which could account for my companion 's evident excitement .	I could see which could account for my companion 's evident excitement	contradiction	a: within scope.	nothing	False	True	nep	True	
Our official detectives may blunder in the matter of intelligence , but never in that of courage .	Our official detectives may blunder in that of courage	contradiction	a: within scope.	never	True	True	nep	True	
I could get no sense out of the chap who cleans them .	I could get sense out of the chap who cleans them .	contradiction	b: cue-removed	no	True	True	nep	True	
It can not have different meanings .	It can have different meanings	contradiction	a: within scope.	not	True	True	nep	True	
""" By the way , I do not suppose you appreciate that we have been mourning over you as having broken your neck ? """	"` ` By the way , I do suppose you appreciate that we have been mourning over you as having broken your neck ? """	contradiction	b: cue-removed	not	True	True	nep	True	
This made Castro unpopular in America and the United States banned all contact with Cuba .	Castro popular in America	contradiction	b: cue-removed	un-	False	True	nep	True	
""" If matters came to a crisis I should endeavour to be present in person ; but you can understand that , with my extensive consulting practice and with the constant appeals which reach me from many quarters , it is impossible for me to be absent from London for an indefinite time ."	` ` If matters came to a crisis I should endeavour to be present in person ; but you can understand that , with my extensive consulting practice and with the constant appeals which reach me from many quarters , it is possible for me to be absent from London for an indefinite time .	contradiction	b: cue-removed	im-	False	True	nep	True	
It was not black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	I know	entailment	c: a S clause	nor	True	True	nep	False	
""" One can not always have the success for which one hopes ."	one hopes	contradiction	a: within scope.	not	True	True	nep	True	
Despite being semiaquatic and having webbed feet , an adult hippo is not a particularly good swimmer nor can it float .	an adult hippo is a particularly good swimmer can it float	contradiction	a: within scope.	not-nor	False	True	nep	True	
"Once set , the anchor can come free and fail to "" reset "" on its own ."	"Once set , the anchor can come free and fail to ` ` reset "" on its own ."	entailment	c: a S clause	fail	False	True	nep	False	
