sent_1	sent_2	label	case	cue	common_cue	lexical_overlap	method	negated_scope
And yet it was not quite the last .	it was quite the last	contradiction	a: within scope.	not	True	True	nep	True
He wanted to know the object of my inquiries , but I managed to satisfy his curiosity without telling him too much , for there is no reason why we should take anyone into our confidence .	He wanted to know the object of my inquiries , but I managed to satisfy his curiosity telling him too much , for there is no reason why we should take anyone into our confidence .	contradiction	b: cue-removed	without	False	True	nep	True
"If I had not every confidence in your nerve and courage I would not suggest it , but it is essential that you should do it . """	I would suggest it	contradiction	a: within scope.	not	True	True	nep	True
"The worst of it is that I only bought the pair last night in the Strand , and I have never had them on . """	I have had them on	contradiction	a: within scope.	never	True	True	nep	True
I 've had no time , for it was only yesterday that I learned how matters stood .	I ' ve had no time , for it was only yesterday that I learned how matters stood .	entailment	c: a S clause	no	True	True	nep	False
But I have done my duty now and I will say no more .	But I have done my duty w and I will say more .	contradiction	b: cue-removed	no	True	True	nep	True
Humans never have a problem with maths .	Humans have a problem with maths	contradiction	a: within scope.	never	True	True	nep	True
There was no light save in the dining-room , but Holmes caught up the lamp and left no corner of the house unexplored .	There was light save in the dining room , but Holmes caught up the lamp and left corner of the house unexplored .	contradiction	b: cue-removed	no	True	True	nep	True
I am not a child .	I am a child .	contradiction	b: cue-removed	not	True	True	nep	True
""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	you have heard the facts	entailment	c: a S clause	not	True	True	nep	False
When we have him by the heels we can see if New York can not help us to keep him .	New York can help us to keep him	contradiction	a: within scope.	not	True	True	nep	True
That means that while they are , as we have seen , very anxious to watch him , they are equally anxious that he should not see them .	while they are , as we have seen , very anxious to watch him , they are equally anxious that he should see them	contradiction	b: cue-removed	not	True	True	nep	True
With the exception of Mr. Frankland , of Lafter Hall , and Mr. Stapleton , the naturalist , there are no other men of education within many miles .	With the exception of Mr. Frankland , of Lafter Hall , and Mr. Stapleton , the naturalist , there are other men of education within many miles	contradiction	a: within scope.	no	True	True	nep	True
` Surely Jimmy will not break his mother 's heart 'that appears to be irrelevant .	Jimmy will break his mother 's heart	contradiction	a: within scope.	not	True	True	nep	True
""" It 's no wonder my uncle felt as if trouble were coming on him in such a place as this , "" said he ."	It 's wonder my uncle felt as if trouble were coming on him in such a place as this	contradiction	a: within scope.	no	True	True	nep	True
""" At the same time , "" said Baskerville , "" it 's clear enough that so long as there are none of the family at the Hall these people have a mighty fine home and nothing to do . """	there are none of the family at the Hall	entailment	c: a S clause	nothing	False	True	nep	False
I followed the footsteps down the yew alley , I saw the spot at the moor-gate where he seemed to have waited , I remarked the change in the shape of the prints after that point , I noted that there were no other footsteps save those of Barrymore on the soft gravel , and finally I carefully examined the body , which had not been touched until my arrival .	I noted that there were no other footsteps save those of Barrymore on the soft gravel	entailment	c: a S clause	not	True	True	nep	False
He wanted to know the object of my inquiries , but I managed to satisfy his curiosity without telling him too much , for there is no reason why we should take anyone into our confidence .	I managed to satisfy his curiosity telling him too much , for there is no reason why we should take anyone into our confidence	contradiction	b: cue-removed	without	False	True	nep	True
Do not think that it was a delusion , Holmes .	it was a delusion	contradiction	a: within scope.	not	True	True	nep	True
Despite being semiaquatic and having webbed feet , an adult hippo is not a particularly good swimmer nor can it float .	Despite being semiaquatic and having webbed feet , an adult hippo is not a particularly good swimmer nor can it float .	contradiction	b: cue-removed	not-nor	False	True	nep	True
After the HIV in a person has MDR-HIV there may be no more medicines to treat them .	there may be more medicines to treat them	contradiction	a: within scope.	no	True	True	nep	True
"There is no devil in hell , Mr. Holmes , and there is no man upon earth who can prevent me from going to the home of my own people , and you may take that to be my final answer . """	There is no devil in hell , Mr. Holmes	entailment	c: a S clause	no	True	True	nep	False
Stapleton may fall in with such a superstition , and Mortimer also , but if I have one quality upon earth it is common sense , and nothing will persuade me to believe in such a thing .	if I have one quality upon earth it is common sense	entailment	c: a S clause	nothing	False	True	nep	False
Those organs are functional in the ancestral species but are now either nonfunctional or re-adapted to a new function .	Those organs are are now functional	contradiction	a: within scope.	non-	False	True	nep	True
"We can not arrest without her evidence , that is clear , so the sooner we get a statement the better . """	"We can arrest without her evidence , that is clear , so the sooner we get a statement the better . """	contradiction	b: cue-removed	not	True	True	nep	True
It would be as well if you could make it convenient not to return before evening .	you could make it convenient to return before evening	contradiction	b: cue-removed	not	True	True	nep	True
There was the sharp pinnacle of granite still cutting the lower edge of the moon , but its peak bore no trace of that silent and motionless figure .	its peak bore trace of that silent and motionless figure	contradiction	b: cue-removed	no	True	True	nep	True
He wanted to know the object of my inquiries , but I managed to satisfy his curiosity without telling him too much , for there is no reason why we should take anyone into our confidence .	He wanted to know the object of my inquiries	entailment	c: a S clause	without	False	True	nep	False
""" Sarah , "" says I as I went in , "" this man Fairbairn is never to darken my door again . """	this man Fairbairn is to darken my door again	contradiction	a: within scope.	never	True	True	nep	True
It may have been that Barrymore had some private signal which we had neglected to give , or the fellow may have had some other reason for thinking that all was not well , but I could read his fears upon his wicked face .	Barrymore had some private signal which we had to give	contradiction	b: cue-removed	neglected	False	True	nep	True
"I have not had such a day since I had Sir John Morland for trespass because he shot in his own warren . """	"I have had such a day since I had Sir John Morland for trespass because he shot in his own warren . """	contradiction	b: cue-removed	not	True	True	nep	True
""" The world is full of obvious things which nobody by any chance ever observes ."	nobody by any chance ever observes	entailment	c: a S clause	nobody	False	True	nep	False
"But what I can not make head or tail of , Mr. Holmes , is how on earth YOU got yourself mixed up in the matter . """	I can make head or tail of	contradiction	a: within scope.	not	True	True	nep	True
""" No , I can not say that . """	I can say that	contradiction	a: within scope.	not	True	True	nep	True
