premise	hypothesis	label	case	cue	common_cue	lexical_overlap	method	negated_scope
Their ears are asymmetrical allowing the owl to locate a sound .	Their ears are symmetrical llowing the owl to locate a sound	contradiction	b: cue-removed	a-	False	True	nep	True
There is no indication as to the sender , and the matter is the more mysterious as Miss Cushing , who is a maiden lady of fifty , has led a most retired life , and has so few acquaintances or correspondents that it is a rare event for her to receive anything through the post .	There is indication as to the sender	contradiction	a: within scope.	no	True	True	nep	True
""" I observed the very instant that I entered the room that you have a portrait group of three ladies upon the mantelpiece , one of whom is undoubtedly yourself , while the others are so exceedingly like you that there could be no doubt of the relationship . """	the others are so exceedingly like you that there could be doubt of the relationship	contradiction	b: cue-removed	no	True	True	nep	True
Most tornadoes have wind speeds less than 110 miles per hour , are about 250 feet ( 80m ) across and travel , a few , miles.Other tornado-like phenomena that exist in nature include the gustnado , dust devil , fire whirls , and steam devil ; downbursts are frequently confused with tornadoes , though their action is dissimilar .	downbursts are frequently confused with tornadoes , though their action is similar	contradiction	b: cue-removed	dis-	False	True	nep	True
""" I am afraid that I can not answer that question . """	I can answer that question	contradiction	a: within scope.	not	True	True	nep	True
""" Perhaps she could not or would not have told you much . """	she would have told you much	contradiction	a: within scope.	not	True	True	nep	True
He never could tell her that he loved her , and now she was dead .	now she was dead	entailment	c: a S clause	never	True	True	nep	False
It is , however , unfortunately impossible entirely to separate the sensational from the criminal , and a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and not choice , has provided him with .	It is , however , unfortunately impossible entirely to separate the sensational from the criminal , and a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and choice , has provided him with .	contradiction	b: cue-removed	not	True	True	nep	True
"You find yourself insensibly twisting them round to fit your theories . """	yourself sensibly twisting them round to fit your theories	contradiction	a: within scope.	in-	False	True	nep	True
"I am justly reproved for what I feel was an unjustifiable intrusion , and I promise you that I will not mention the matter again . """	I will mention the matter again	contradiction	a: within scope.	not	True	True	nep	True
""" Then you use me , and yet do not trust me ! "" I cried with some bitterness ."	"` ` Then you use me , and yet do trust me ! "" I cried with some bitterness ."	contradiction	b: cue-removed	not	True	True	nep	True
"Please arrange your thoughts and let me know , in their due sequence , exactly what those events are which have sent you out unbrushed and unkempt , with dress boots and waistcoat buttoned awry , in search of advice and assistance . """	have sent you out brushed	contradiction	a: within scope.	un-	False	True	nep	True
A lucky long shot of my revolver might have crippled him , but I had brought it only to defend myself if attacked and not to shoot an unarmed man who was running away .	I had brought it to shoot an unarmed man who was away	contradiction	a: within scope.	not	True	True	nep	True
Then he gave a deep groan and with an impatient gesture he put out the light .	Then he gave a deep groan and with an patient gesture he put out the light .	contradiction	b: cue-removed	im-	False	True	nep	True
I mention this small episode because it assumes some importance in view of the tragedy which followed , but I was convinced at the time that the matter was entirely trivial and that his excitement had no justification .	I mention this small episode because it assumes some importance in view of the tragedy which followed , but I was convinced at the time that the matter was entirely trivial and that his excitement had justification .	contradiction	b: cue-removed	no	True	True	nep	True
If a man ejaculates an unusually small amount of semen , this is a medical condition called hypospermia .	a man ejaculates an usually small amount of semen	contradiction	b: cue-removed	un-	False	True	nep	True
"You tell me in the same breath that it is useless to investigate Sir Charles 's death , and that you desire me to do it . """	you desire me to do it	entailment	c: a S clause	-less	False	True	nep	False
But if the executioner was inexperienced , then it may take many strokes before the head would be cut off .	the executioner was experienced	contradiction	a: within scope.	in-	False	True	nep	True
""" No , we have no news of any kind , "" said Dr. Mortimer in answer to my friend 's questions ."	No , we have news of some kind	contradiction	b: cue-removed	no	True	True	nep	True
""" Halloa , Beryl ! "" said he , and it seemed to me that the tone of his greeting was not altogether a cordial one ."	he , and it seemed to me that the tone of his greeting was altogether a cordial one	contradiction	b: cue-removed	not	True	True	nep	True
"I am sorry to intrude , but you heard how earnestly Holmes insisted that I should not leave you , and especially that you should not go alone upon the moor . """	I should not leave you	entailment	c: a S clause	not	True	True	nep	False
""" Well , I can not blame you for standing by your own wife ."	` ` Well , I can blame you for standing by your own wife .	contradiction	b: cue-removed	not	True	True	nep	True
But it was not the sight of her body , nor yet was it that of the body of Hugo Baskerville lying near her , which raised the hair upon the heads of these three dare-devil roysterers , but it was that , standing over Hugo , and plucking at his throat , there stood a foul thing , a great , black beast , shaped like a hound , yet larger than any hound that ever mortal eye has rested upon .	it was that , standing over Hugo , and plucking at his throat	entailment	c: a S clause	not	True	True	nep	False
That seemed to make the matter no better , so then I lost my temper too , and I answered him rather more hotly than I should perhaps , considering that she was standing by .	then I lost my temper too	entailment	c: a S clause	no	True	True	nep	False
""" And he made you swear to say nothing about your appointment with Sir Charles ? """	you swear to say about your appointment with Sir Charles	contradiction	b: cue-removed	nothing	False	True	nep	True
You would have wished to tell me something , or in your kindness you would have brought me out some comfort or other , and so an unnecessary risk would be run .	so an necessary risk would be run	contradiction	b: cue-removed	un-	False	True	nep	True
