sent_1	sent_2	method	lexical_overlap	negation_scope
"Your life may depend upon your compliance."""	"""I assure you that I am in your hands."""	sherlock	False	False
"""How do you know, then?"" ""The grass was growing under it."	It had only lain there a few days.	sherlock	False	False
You will find parallel cases, if you consult my index, in Andover in ’77, and there was something of the sort at The Hague last year.	Old as is the idea, however, there were one or two details which were new to me.	sherlock	False	False
It is, of course, a trifle, but there is nothing so important as trifles.	Let us now see the letter.	sherlock	False	False
How came the stone into the goose, and how came the goose into the open market?	"Tell us the truth, for there lies your only hope of safety."""	sherlock	False	False
Having measured these very carefully from seven or eight different points, Holmes desired to be led to the court-yard, from which we all followed the winding track which led to Boscombe Pool.	Sherlock Holmes was transformed when he was hot upon such a scent as this.	sherlock	False	False
"Good-bye, and God help you in your undertaking."""	She hurried from the room as impulsively as she had entered, and we heard the wheels of her carriage rattle off down the street.	sherlock	False	False
"""Yes, there were several little changes carried out about that time."""	"""They seem to have been of a most interesting character—dummy bell-ropes, and ventilators which do not ventilate."	sherlock	False	False
A maid rushed across and threw open the window.	"At the same instant I saw him raise his hand and at the signal I tossed my rocket into the room with a cry of ""Fire!"""	sherlock	False	False
He took off his coat and waistcoat, put on a large blue dressing-gown, and then wandered about the room collecting pillows from his bed and cushions from the sofa and armchairs.	With these he constructed a sort of Eastern divan, upon which he perched himself cross-legged, with an ounce of shag tobacco and a box of matches laid out in front of him.	sherlock	False	False
The name was strange to him.	Had he observed a carriage the night before waiting for me?	sherlock	False	False
"""I have one or two things which I would wish to do now that I am in town."	"But I shall return by the twelve o’clock train, so as to be there in time for your coming."""	sherlock	False	False
She will not be up, so that we shall have a clear field.	Besides, we must be prompt, for this marriage may mean a complete change in her life and habits.	sherlock	False	False
"""In view of your health, nothing."	You are yourself aware that you will soon have to answer for your deed at a higher court than the Assizes.	sherlock	False	False
"""There is serious news this morning,"" Lestrade observed."	"""It is said that Mr. Turner, of the Hall, is so ill that his life is despaired of."""	sherlock	False	False
This was quite too good to lose, Watson.	I was just balancing whether I should run for it, or whether I should perch behind her landau when a cab came through the street.	sherlock	False	False
"‘This is Mr. Jabez Wilson,’ said my assistant, ‘and he is willing to fill a vacancy in the League.’ """	‘And he is admirably suited for it,’ the other answered.	sherlock	False	False
Slipping through the shouting crowd I made my way to the corner of the street, and in ten minutes was rejoiced to find my friend’s arm in mine, and to get away from the scene of uproar.	He walked swiftly and in silence for some few minutes until we had turned down one of the quiet streets which lead towards the Edgeware Road.	sherlock	False	False
It was a bright, crisp February morning, and the snow of the day before still lay deep upon the ground, shimmering brightly in the wintry sun.	Down the centre of Baker Street it had been ploughed into a brown crumbly band by the traffic, but at either side and on the heaped-up edges of the footpaths it still lay as white as when it fell.	sherlock	False	False
I inquired of him whether he had ever heard of Colonel Lysander Stark.	The name was strange to him.	sherlock	False	False
There would be a noise like a pistol shot.	"Do you tell me that all this happened within a few yards of your bed and that you heard nothing of it?"""	sherlock	False	False
At Waterloo we were fortunate in catching a train for Leatherhead, where we hired a trap at the station inn and drove for four or five miles through the lovely Surrey lanes.	It was a perfect day, with a bright sun and a few fleecy clouds in the heavens.	sherlock	False	False
It must be done at once.	You must put this piece of paper which you have shown us into the brass box which you have described.	sherlock	False	False
But there is a ring at the bell, Watson, and as the clock makes it a few minutes after four, I have no doubt that this will prove to be our noble client.	"Do not dream of going, Watson, for I very much prefer having a witness, if only as a check to my own memory."""	sherlock	False	False
"""There was nothing in the office but a couple of wooden chairs and a deal table, behind which sat a small man with a head that was even redder than mine."	He said a few words to each candidate as he came up, and then he always managed to find some fault in them which would disqualify them.	sherlock	False	False
"""I feel it give a little,"" said he; """	but, though I am exceptionally strong in the fingers, it would take me all my time to break it.	sherlock	False	False
"""I really don’t know what to say."	"I have a fairly long list at present."""	sherlock	False	False
"""They used to send father tickets when he was alive, and then afterwards they remembered us, and sent them to mother."	Mr. Windibank did not wish us to go.	sherlock	False	False
As if a man bent on felony would slam his door so as to wake a household.	"What did they say, then, of the disappearance of these gems?"""	sherlock	False	False
He has died within ten seconds of being bitten.	Violence does, in truth, recoil upon the violent, and the schemer falls into the pit which he digs for another.	sherlock	False	False
He was much excited, without either his gun or his hat, and his right hand and sleeve were observed to be stained with fresh blood.	On following him they found the dead body stretched out upon the grass beside the pool.	sherlock	False	False
"Now where did they come from?"""	He ran up and down, sometimes losing, sometimes finding the track until we were well within the edge of the wood and under the shadow of a great beech, the largest tree in the neighbourhood.	sherlock	False	False
"""I am sorry that I have not been able to bring your Majesty’s business to a more successful conclusion."""	"""On the contrary, my dear sir,"" cried the King; ""nothing could be more successful."	sherlock	False	False
"""Oh, she has turned all the men’s heads down in that part."	She is the daintiest thing under a bonnet on this planet.	sherlock	False	False
I kissed her and went up to my bedroom again, where I was soon asleep.	"""I am endeavouring to tell you everything, Mr. Holmes, which may have any bearing upon the case, but"	sherlock	False	False
""" Sherlock Holmes clapped his hands softly together and chuckled. """	’Pon my word, Watson, you are coming along wonderfully.	sherlock	False	False
I don’t think I ever drove faster, but the others were there before us.	The cab and the landau with their steaming horses were in front of the door when I arrived.	sherlock	False	False
The rapidity with which such a poison would take effect would also, from his point of view, be an advantage.	It would be a sharp-eyed coroner, indeed, who could distinguish the two little dark punctures which would show where the poison fangs had done their work.	sherlock	False	False
Mr. and Mrs. Rucastle were both downstairs, and the child was with them, so that I had an admirable opportunity.	I turned the key gently in the lock, opened the door, and slipped through.	sherlock	False	False
Sherlock Holmes was already at breakfast when I came down.	"""You will excuse me for not waiting for you,"" said he;"	sherlock	False	False
"""Get back into your chair!"" said Holmes sternly."	"""It is very well to cringe and crawl now, but you thought little enough of this poor Horner in the dock for a crime of which he knew nothing."""	sherlock	False	False
Puzzle as I would, I could make nothing at all of what it meant.	I returned the strange hair to the drawer, and I said nothing of the matter to the Rucastles as I felt that I had put myself in the wrong by opening a drawer which they had locked.	sherlock	False	False
He ran up and down, sometimes losing, sometimes finding the track until we were well within the edge of the wood and under the shadow of a great beech, the largest tree in the neighbourhood.	Holmes traced his way to the farther side of this and lay down once more upon his face with a little cry of satisfaction.	sherlock	False	False
I left him then, still puffing at his black clay pipe, with the conviction that when I came again on the next evening I would find that he held in his hands all the clues which would lead up to the identity of the disappearing bridegroom of Miss Mary Sutherland.	A professional case of great gravity was engaging my own attention at the time, and the whole of next day	sherlock	False	False
I could see that she was pretty, and from the gloss with which the light shone upon her dark dress I knew that it was a rich material.	She spoke a few words in a foreign tongue in a tone as though asking a question, and when my companion answered in a gruff monosyllable she gave such a start that the lamp nearly fell from her hand.	sherlock	False	False
"Well, perhaps, after all, it is of some little use,"" he remarked. """	"‘_L’homme c’est rien—l’œuvre c’est tout_,’ as Gustave Flaubert wrote to George Sand."""	sherlock	False	False
