sent_1	sent_2	method	lexical_overlap	negation_scope
This press, as I have already explained, has got out of order, and we wish your advice upon the subject.	We guard our secret very jealously, however, and if it once became known that we had hydraulic engineers coming to our little house, it would soon rouse inquiry, and then, if the facts came out, it would be good-bye to any chance of getting these fields and carrying out our plans.	sherlock	False	False
When he told us of a man in a pew, of the change in the bride’s manner, of so transparent a device for obtaining a note as the dropping of a bouquet, of her resort to her confidential maid, and of her very significant allusion to claim-jumping—which in miners’ parlance means taking possession of that which another person has a prior claim to—the whole situation became absolutely clear.	She had gone off with a man, and the man was either a lover or was a previous husband—	sherlock	False	False
But since we see that he has broken the elastic and has not troubled to replace it, it is obvious that he has less foresight now than formerly, which is a distinct proof of a weakening nature.	"On the other hand, he has endeavoured to conceal some of these stains upon the felt by daubing them with ink, which is a sign that he has not entirely lost his self-respect."""	sherlock	False	False
"There’s twenty-six of them, which makes one for you, and one for us, and two dozen for the market.’ """	"‘Thank you, Maggie,’ says I; ‘but if it is all the same to you, I’d rather have that one I was handling just now.’ """	sherlock	False	False
If this man ordered one, it is a sign of a certain amount of foresight, since he went out of his way to take this precaution against the wind.	But since we see that he has broken the elastic and has not troubled to replace it, it is obvious that he has less foresight now than formerly, which is a distinct proof of a weakening nature.	sherlock	False	False
"""Then, for pity’s sake, tell me what was the cause of my sister’s death."""	"""I should prefer to have clearer proofs before I speak."""	sherlock	False	False
It is the more strange, since we know that Turner himself was averse to the idea.	The daughter told us as much.	sherlock	False	False
Her jacket was black, with black beads sewn upon it, and a fringe of little black jet ornaments.	Her dress was brown, rather darker than coffee colour, with a little purple plush at the neck and sleeves.	sherlock	False	False
"""That is very fortunate, as I have one or two matters of importance to look into just at present."	"Your Majesty will, of course, stay in London for the present?"""	sherlock	False	False
"""What do you think that this unfortunate lady died of, then?"""	"""It is my belief that she died of pure fear and nervous shock, though what it was that frightened her I cannot imagine."""	sherlock	False	False
But that my girl should be entangled in the same meshes which held me	was more than I could suffer.	sherlock	False	False
The solemn Mr. Merryweather perched himself upon a crate, with a very injured expression upon his face, while Holmes fell upon his knees upon the floor and, with the lantern and a magnifying lens, began to examine minutely the cracks between the stones.	A few seconds sufficed to satisfy him, for he sprang to his feet again and put his glass in his pocket.	sherlock	False	False
No doubt you will go to the prison to see James.	"Oh, if you do, Mr. Holmes, do tell him that I know him to be innocent."""	sherlock	False	False
She was plainly but neatly dressed, with a bright, quick face, freckled like a plover’s egg, and with the brisk manner of a woman who has had her own way to make in the world.	"""You will excuse my troubling you, I am sure,"" said she, as my companion rose to greet her, ""but I have had a very strange experience, and as I have no parents or relations of any sort from whom I could ask advice, I thought that perhaps you would be kind enough to tell me what I should do."""	sherlock	False	False
It is possible that I might have placed them upon record before, but a promise of secrecy was made at the time, from which I have only been freed during the last month by the untimely death of the lady to whom the pledge was given.	It is perhaps as well that the facts should now come to light, for I have reasons to know that there are widespread rumours as to the death of Dr. Grimesby Roylott which tend to make the matter even more terrible than the truth.	sherlock	False	False
No one knows a word of the matter, but you can imagine how maddening it must be to him to be upbraided for not doing what he would give his very eyes to do, but what he knows to be absolutely impossible.	It was sheer frenzy of this sort which made him throw his hands up into the air when his father, at their last interview, was goading him on to propose to Miss Turner.	sherlock	False	False
""" Having left Lestrade at his rooms, we drove to our hotel, where we found lunch upon the table."	Holmes was silent and buried in thought with a pained expression upon his face, as one who finds himself in a perplexing position.	sherlock	False	False
"""That is not always so easy."""	"""I have heard of you, Mr. Holmes."	sherlock	False	False
"""I was half-dragged up to the altar, and before I knew where I was"	I found myself mumbling responses which were whispered in my ear, and vouching for things of which I knew nothing, and generally assisting in the secure tying up of Irene Adler, spinster, to Godfrey Norton, bachelor.	sherlock	False	False
And you know where they are.	Must I call you a liar as well as a thief?	sherlock	False	False
But look at these lonely houses, each in its own fields, filled for the most part with poor ignorant folk who know little of the law.	Think of the deeds of hellish cruelty, the hidden wickedness which may go on, year in, year out, in such places, and none the wiser.	sherlock	False	False
"My dear fellow,"" said Sherlock Holmes as we sat on either side of the fire in his lodgings at Baker Street, ""life is infinitely stranger than anything which the mind of man could invent."	We would not dare to conceive the things which are really mere commonplaces of existence.	sherlock	False	False
On the other hand, if you convince the police authorities that there is no possible case against you, I do not know that there is any reason that the details should find their way into the papers.	Inspector Bradstreet would, I am sure, make notes upon anything which you might tell us and submit it to the proper authorities.	sherlock	False	False
His whole life appears to be spent in an alternation between savage fits of passion and gloomy intervals of sulking.	Giving pain to any creature weaker than himself seems to be his one idea of amusement, and he shows quite remarkable talent in planning the capture of mice, little birds, and insects.	sherlock	False	False
