sent_1	sent_2	method	lexical_overlap	negated_scope
when I wrote the letter I dreamed of some harm to the old gentleman , who had been my kindest friend	"One thing I swear to you , and that is that when I wrote the letter I never dreamed of any harm to the old gentleman , who had been my kindest friend . """	swapped	False	False
I tell you , sir , I could not move a finger , get my breath , till it whisked away and was gone .	I tell you , sir , I could not move a finger , nor get my breath , till it whisked away and was gone .	swapped	False	False
wanted it to be taken apart	Nobody wanted it to be taken apart .	swapped	False	False
It might even now be too late to overtake him , so I set off at once in the direction of Merripit House .	It might not even now be too late to overtake him , so I set off at once in the direction of Merripit House .	swapped	False	False
The naturalist 's angry gestures showed that the lady was included in his pleasure .	The naturalist 's angry gestures showed that the lady was included in his displeasure .	swapped	False	False
It was strange to see this single candle burning there in the middle of the moor , with sign of life near itjust the one straight yellow flame and the gleam of the rock on each side of it .	It was strange to see this single candle burning there in the middle of the moor , with no sign of life near itjust the one straight yellow flame and the gleam of the rock on each side of it .	swapped	False	False
"But there was getting out of it . """	"But there was no getting out of it . """	swapped	False	False
Holmes looked eagerly round for ather , but empty one was in sight .	Holmes looked eagerly round for another , but no empty one was in sight .	swapped	False	False
"We can leave it here to the foxes and the ravens . """	"We can not leave it here to the foxes and the ravens . """	swapped	False	False
outside of what I have told you , I know absolutely about the fate of this man	I can assure you that every word I have said is the truth , and that , outside of what I have told you , I know absolutely nothing about the fate of this man .	swapped	False	False
it is essential that you should do it	"If I had not every confidence in your nerve and courage I would not suggest it , but it is essential that you should do it . """	swapped	False	False
Sarah avoided me now	Sarah avoided me now , but she and Mary were just inseparable .	swapped	False	False
you do seriously imagine that I neglected to get the number	""" My dear Watson , clumsy as I have been , you surely do not seriously imagine that I neglected to get the number ?"	swapped	False	False
` ` To hear a hound upon the moor would work a hard man like this convict into such a paroxysm of terror that he would risk recapture by screaming wildly for help .	""" To hear a hound upon the moor would not work a hard man like this convict into such a paroxysm of terror that he would risk recapture by screaming wildly for help ."	swapped	False	False
There are lonely houses scattered over the moor , and he is a fellow who would stick at .	There are lonely houses scattered over the moor , and he is a fellow who would stick at nothing .	swapped	False	False
Some ghosts might cause fear .	Some ghosts might not cause fear .	swapped	False	False
you could do better than to tell your story as you told it to us	""" Dr. Mortimer , I think you could not do better than to tell your story as you told it to us . """	swapped	False	False
He said little about the case , but from that little we gathered that he also was dissatisfied at the course of events .	He said little about the case , but from that little we gathered that he also was not dissatisfied at the course of events .	swapped	False	False
he undertook on behalf of the North at the time of the Civil War	I was well aware that you could not do this without thinking of the mission which he undertook on behalf of the North at the time of the Civil War , for I remember your expressing your passionate indignation at the way in which he was received by the more turbulent of our people .	swapped	False	False
we have not already fathomed	Well , I do not know that this place contains any secret which we have not already fathomed .	swapped	False	False
"` ` I hope , "" said Dr. Mortimer , ` ` that you do look with suspicious eyes upon everyone who received a legacy from Sir Charles , for I also had a thousand pounds left to me . """	""" I hope , "" said Dr. Mortimer , "" that you do not look with suspicious eyes upon everyone who received a legacy from Sir Charles , for I also had a thousand pounds left to me . """	swapped	False	False
I also had a thousand pounds left to me	""" I hope , "" said Dr. Mortimer , "" that you do not look with suspicious eyes upon everyone who received a legacy from Sir Charles , for I also had a thousand pounds left to me . """	swapped	False	False
He fights for the mere pleasure of fighting and is equally ready to take up either side of a question , so that it is wonder that he has found it a costly amusement .	He fights for the mere pleasure of fighting and is equally ready to take up either side of a question , so that it is no wonder that he has found it a costly amusement .	swapped	False	False
I have one quality upon earth	Stapleton may fall in with such a superstition , and Mortimer also , but if I have one quality upon earth it is common sense , and nothing will persuade me to believe in such a thing .	swapped	False	False
A list of the 50 most common words in English has words longer than six letters , and more than half have more than three letters .	A list of the 50 most common words in English has no words longer than six letters , and more than half have no more than three letters .	swapped	False	False
he should see them	That means that while they are , as we have seen , very anxious to watch him , they are equally anxious that he should not see them .	swapped	False	False
Corrosion can occur without oxygen	Corrosion can not occur without oxygen .	swapped	False	False
three words AT , TEN , TA , unless T. A. are a person 's initials	Nor is it any better as three words AT , TEN , TA , unless T. A. are a person 's initials .	swapped	False	False
you have any particular cause for uneasiness	""" Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter ."	swapped	False	False
I do think I 'll get that cry out of my head	""" I do not think I 'll get that cry out of my head ."	swapped	False	False
I looked at them	All was sweet and mellow and peaceful in the golden evening light , and yet as I looked at them my soul shared none of the peace of Nature but quivered at the vagueness and the terror of that interview which every instant was bringing nearer .	swapped	False	False
he did come	When he did not come I was surprised , and I naturally became alarmed for his safety when I heard cries upon the moor .	swapped	False	False
will leave him harm for the future	He is said to have about seven lawsuits upon his hands at present , which will probably swallow up the remainder of his fortune and so draw his sting and leave him harmless for the future .	swapped	False	False
it is impossible to calculate √π exactly , which is a transcendental number	In 1882 , Ferdinand von Lindenmann proved that this is impossible because it is impossible to calculate √π exactly , which is a transcendental number .	swapped	False	False
I do understand that	""" I do not understand that ."	swapped	False	False
I have not yet heard what has happened to Mr. Garcia , what has become of his household	""" But I beg to point out that I have not yet heard what has happened to Mr. Garcia , nor what has become of his household . """	swapped	False	False
he had indeed seen the happy maiden , with the hounds upon her track	And the man , as the story goes , was so crazed with fear that he could scarce speak , but at last he said that he had indeed seen the unhappy maiden , with the hounds upon her track .	swapped	False	False
An successful lover might have killed Mr. and Mrs. Browner , and the male ear might have belonged to the husband .	An unsuccessful lover might have killed Mr. and Mrs. Browner , and the male ear might have belonged to the husband .	swapped	False	False
Today we mean to communicate to the Princetown people where they should look for their missing man , but it is hard lines that we have actually had the triumph of bringing him back as our own prisoner .	Today we mean to communicate to the Princetown people where they should look for their missing man , but it is hard lines that we have not actually had the triumph of bringing him back as our own prisoner .	swapped	False	False
"There was mark on some of them , as far as I kw . """	"There was no mark on any of them , as far as I know . """	swapped	False	False
I could draw further from him	I could draw nothing further from him , and he walked , lost in thought , as far as the Baskerville gates .	swapped	False	False
while they are , as we have seen , very anxious to watch him , they are equally anxious that he should see them	That means that while they are , as we have seen , very anxious to watch him , they are equally anxious that he should not see them .	swapped	False	False
There was for it , however , but implicit obedience	There was nothing for it , however , but implicit obedience ; so we bade good-bye to our rueful friend , and a couple of hours afterwards we were at the station of Coombe Tracey and had dispatched the trap upon its return journey .	swapped	False	False
we have seen something of the brother and sister	He referred to her again and again on our walk home , and since then hardly a day has passed that we have not seen something of the brother and sister .	swapped	False	False
"` ` I suppose that you have objection to my collaborating with you , Mr. Baynes ? """	""" I suppose that you have no objection to my collaborating with you , Mr. Baynes ? """	swapped	False	False
there was better woman than my Mary	We were just as happy as the day was long when we set up house together , and in all Liverpool there was no better woman than my Mary .	swapped	False	False
me know , in their due sequence , exactly what those events are which have sent you out brushed and kempt , with dress boots and waistcoat buttoned awry , in search of advice and assistance	"Please arrange your thoughts and let me know , in their due sequence , exactly what those events are which have sent you out unbrushed and unkempt , with dress boots and waistcoat buttoned awry , in search of advice and assistance . """	swapped	False	False
in spite of Holmes 's ruse we had no proof that Barrymore had been in London all the time	It seemed hopeless to pursue the inquiry any farther , but it was clear that in spite of Holmes 's ruse we had no proof that Barrymore had not been in London all the time .	swapped	False	False
it is hard lines that we have actually had the triumph of bringing him back as our own prisoner	Today we mean to communicate to the Princetown people where they should look for their missing man , but it is hard lines that we have not actually had the triumph of bringing him back as our own prisoner .	swapped	False	False
"You certainly must go alone . """	"You certainly must not go alone . """	swapped	False	False
they wanted to move	Nobody really knows why they wanted to move .	swapped	False	False
I ted that there were other footsteps save those of Barrymore on the soft gravel	I followed the footsteps down the yew alley , I saw the spot at the moor-gate where he seemed to have waited , I remarked the change in the shape of the prints after that point , I noted that there were no other footsteps save those of Barrymore on the soft gravel , and finally I carefully examined the body , which had not been touched until my arrival .	swapped	False	False
I was prepared for a hound , but for such a creature as this .	I was prepared for a hound , but not for such a creature as this .	swapped	False	False
Castro popular in America	This made Castro unpopular in America and the United States banned all contact with Cuba .	swapped	False	False
I ran him to ground in that big tenement house	Mr. Gregson and I ran him to ground in that big tenement house , and there 's only one door , so he can not slip us .	swapped	False	False
you do mention my name at all in connection with the case , as I choose to be only associated with those crimes which present some difficulty in their solution	I should prefer that you do not mention my name at all in connection with the case , as I choose to be only associated with those crimes which present some difficulty in their solution .	swapped	False	False
"Some of the larger ` ` small solar system bodies "" may be reclassified in future as dwarf planets , pending further examination to determine whether or not they are in hydrostatic equilibrium nearly round shape"	"Small solar system body A small solar system body ( SSSB ) is a term defined in 2006 by the International Astronomical Union to describe solar system objects which are neither planets , nor dwarf planets : Therefore it refers to these objects that can be further grouped based on their orbit or what they are made of : Some of the larger "" small solar system bodies "" may be reclassified in future as dwarf planets , pending further examination to determine whether or not they are in hydrostatic equilibrium ( nearly-round shape ) ."	swapped	False	False
She would have said ` Godspeed ' had it been so .	She would not have said ` Godspeed ' had it not been so .	swapped	False	False
much of my capital was retrievably swallowed up	It never recovered from the blow , and much of my capital was irretrievably swallowed up .	swapped	False	False
he found that my friend had neither some luggage nor some explanations for its absence	He did raise his eyebrows , however , when he found that my friend had neither any luggage nor any explanations for its absence .	swapped	False	False
Ginger beer is aalcoholic soft drink that is also flavored with ginger root .	Ginger beer is a non-alcoholic soft drink that is also flavored with ginger root .	swapped	False	False
There was a bit of a haze , and you could see more than a few hundred yards .	There was a bit of a haze , and you could not see more than a few hundred yards .	swapped	False	False
I tell you I know whatever about it	""" What is the use of asking me questions when I tell you I know nothing whatever about it ? """	swapped	False	False
there was something describably guilty and furtive in his whole appearance	He walked very slowly and circumspectly , and there was something indescribably guilty and furtive in his whole appearance .	swapped	False	False
I want to clear myself	It 's not that I want to clear myself .	swapped	False	False
the composer of such a letter would be careless	On the whole I incline to the latter view , since the matter was evidently important , and it is unlikely that the composer of such a letter would be careless .	swapped	False	False
"` ` There was certainly boot in it then . """	""" There was certainly no boot in it then . """	swapped	False	False
I sat up with Sir Henry in his rooms until nearly three o'clock in the morning	I sat up with Sir Henry in his rooms until nearly three o'clock in the morning , but no sound of any sort did we hear except the chiming clock upon the stairs .	swapped	False	False
These fishes are thin	These fishes are not thin .	swapped	False	False
I do wonder that my uncle got a little jumpy if he lived all alone in such a house as this	I do not wonder that my uncle got a little jumpy if he lived all alone in such a house as this .	swapped	False	False
I have doubt that there were times when my life hung in the balance .	I have no doubt that there were times when my life hung in the balance .	swapped	False	False
you could not think of Beecher thinking of that also	You felt so strongly about it that I knew you could not think of Beecher without thinking of that also .	swapped	False	False
Lesotho has coast on the sea on a lake	Lesotho has no coast on the sea nor on a lake .	swapped	False	False
that was discussed in his lifetime	Britten’s homosexuality ( which was something that was never discussed in his lifetime ) may have something to do with this .	swapped	False	False
two men came up behind him , threw a coat over his head , and bundled him into a cab that was beside the curb	Well , this morning he had not gone ten paces down the road when two men came up behind him , threw a coat over his head , and bundled him into a cab that was beside the curb .	swapped	False	False
Stapleton was abusing Sir Henry , who offered explanations , which became more angry as the other refused to accept them	What the scene meant I could not imagine , but it seemed to me that Stapleton was abusing Sir Henry , who offered explanations , which became more angry as the other refused to accept them .	swapped	False	False
How they murdered him I do know , save that it was Murillo 's hand who struck him down , for Lopez had remained to guard me .	How they murdered him I do not know , save that it was Murillo 's hand who struck him down , for Lopez had remained to guard me .	swapped	False	False
we heard	Save from what we heard , we can not even swear to the existence of the latter , since Sir Henry has evidently died from the fall .	swapped	False	False
But it was not the sight of her body , nor yet was it that of the body of Hugo Baskerville lying near her , which raised the hair upon the heads of these three dare devil roysterers , but it was that , standing over Hugo , and plucking at his throat , there stood a foul thing , a great , black beast , shaped like a hound , yet larger than any hound that ever mortal eye has rested upon .	But it was not the sight of her body , nor yet was it that of the body of Hugo Baskerville lying near her , which raised the hair upon the heads of these three dare-devil roysterers , but it was that , standing over Hugo , and plucking at his throat , there stood a foul thing , a great , black beast , shaped like a hound , yet larger than any hound that ever mortal eye has rested upon .	swapped	False	False
This can be made longer .	This can not be made longer .	swapped	False	False
Holmes sank to his waist as he stepped from the path to seize it , and had we not been there to drag him out he could have set his foot upon firm land again .	Holmes sank to his waist as he stepped from the path to seize it , and had we not been there to drag him out he could never have set his foot upon firm land again .	swapped	False	False
I thought of it at the time	I thought nothing of it at the time .	swapped	False	False
I do know anything definite	""" I can not say anything definite , for I do not know anything definite . """	swapped	False	False
he lived all alone in such a house as this	I do not wonder that my uncle got a little jumpy if he lived all alone in such a house as this .	swapped	False	False
Mary Shelley Template codice_1 has been correctly substituted	Mary Shelley Template codice_1 has been incorrectly substituted .	swapped	False	False
There is indication as to the sender	There is no indication as to the sender , and the matter is the more mysterious as Miss Cushing , who is a maiden lady of fifty , has led a most retired life , and has so few acquaintances or correspondents that it is a rare event for her to receive anything through the post .	swapped	False	False
I can see that you have some particular cause for uneasiness	""" Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter ."	swapped	False	False
As it was I told him that my feelings towards his sister were such as I was ashamed of , and that I hoped that she might honour me by becoming my wife .	As it was I told him that my feelings towards his sister were such as I was not ashamed of , and that I hoped that she might honour me by becoming my wife .	swapped	False	False
But the attempt was a dangerous one	But the attempt was a dangerous one , and if Garcia did not return by a certain hour it was probable that his own life had been sacrificed .	swapped	False	False
our investigation should have so adventurous an ending	But it was not destined that our investigation should have so adventurous an ending .	swapped	False	False
He has been very attentive to us , and hardly a day has passed that he has called at the Hall to see how we were getting on .	He has been very attentive to us , and hardly a day has passed that he has not called at the Hall to see how we were getting on .	swapped	False	False
I have in my life seen anything more clearly	I assure you that I have never in my life seen anything more clearly .	swapped	False	False
Long afterwards when I had fallen into a light sleep I heard a key turn somewhere in a lock	Long afterwards when I had fallen into a light sleep I heard a key turn somewhere in a lock , but I could not tell whence the sound came .	swapped	False	False
Stapleton may fall in with such a superstition , and Mortimer also , but if I have one quality upon earth it is common sense , and will persuade me to believe in such a thing .	Stapleton may fall in with such a superstition , and Mortimer also , but if I have one quality upon earth it is common sense , and nothing will persuade me to believe in such a thing .	swapped	False	False
Aboriginal speakers of these languages usually to inflex English nouns into their plural forms	Aboriginal speakers of these languages usually fail to inflex English nouns into their plural forms so they make sense afterall does not it ?	swapped	False	False
I have seen in Englandslim , elegant , and tall	There could not have been a greater contrast between brother and sister , for Stapleton was neutral tinted , with light hair and gray eyes , while she was darker than any brunette whom I have seen in Englandslim , elegant , and tall .	swapped	False	False
Even before that event , Lech Wałęsa was given a Nobel Prize for leading the firstcommunist trade union fighting for democracy in the Communist Block .	Even before that event , Lech Wałęsa was given a Nobel Prize for leading the first non-communist trade union fighting for democracy in the Communist Block .	swapped	False	False
I could get sense out of the chap who cleans them	I could get no sense out of the chap who cleans them .	swapped	False	False
he has taken pains to prevent them from being tete a tete	Yet I am certain that he does not wish their intimacy to ripen into love , and I have several times observed that he has taken pains to prevent them from being tete-a-tete .	swapped	False	False
there is no man upon earth who can prevent me from going to the home of my own people	"There is no devil in hell , Mr. Holmes , and there is no man upon earth who can prevent me from going to the home of my own people , and you may take that to be my final answer . """	swapped	False	False
Incredible as it may appear to you , Mr. Holmes , he was honestly convinced that a dreadful fate overhung his family , and certainly the records which he was able to give of his ancestors were encouraging .	Incredible as it may appear to you , Mr. Holmes , he was honestly convinced that a dreadful fate overhung his family , and certainly the records which he was able to give of his ancestors were not encouraging .	swapped	False	False
your new lodger remains in his rooms and you can see him	You are uneasy , as I understand , because your new lodger remains in his rooms and you can not see him .	swapped	False	False
With the exception of Mr. Frankland , of Lafter Hall , and Mr. Stapleton , the naturalist , there are other men of education within many miles .	With the exception of Mr. Frankland , of Lafter Hall , and Mr. Stapleton , the naturalist , there are no other men of education within many miles .	swapped	False	False
He was a devil and a monster	""" He was a devil and a monster , and there can be no judge in the world who would punish my husband for having killed him . """	swapped	False	False
There was certainly physical injury of some kind .	There was certainly no physical injury of any kind .	swapped	False	False
"Creep forward quietly and see what they are doingbut for heaven 's sake do let them know that they are watched ! """	"Creep forward quietly and see what they are doingbut for heaven 's sake do not let them know that they are watched ! """	swapped	False	False
you want to do	""" An harm ye none , do what ye will "" is the very basic Wiccan Rede , which means , "" "" Do what you want to do , but do not harm anything in the process "" ."	swapped	False	False
to decode this image and react by moving within 3D space , yet can never outrun this timeless image	The electromagnetic field 's messenger particles , photons , carry an image timelessly across the universe while observers within this field have enough flow through time to decode this image and react by moving within 3D space , yet can never outrun this timeless image .	swapped	False	False
"` ` No , sir ; I have made inquiry all over the hotel , but I can hear word of it . """	""" No , sir ; I have made inquiry all over the hotel , but I can hear no word of it . """	swapped	False	False
I would suggest it	"If I had not every confidence in your nerve and courage I would not suggest it , but it is essential that you should do it . """	swapped	False	False
I can not forget the look in his eyes when he ran at me this morning	""" I do not say now that he is not a crazy man , "" said Sir Henry ; "" I can not forget the look in his eyes when he ran at me this morning , but I must allow that no man could make a more handsome apology than he has done . """	swapped	False	False
you very astutely observed	""" No mention of that local hunt , Watson , "" said Holmes with a mischievous smile , "" but a country doctor , as you very astutely observed ."	swapped	False	False
his course of action would be	The great ordeal was in front of us ; at last we were about to make our final effort , and yet Holmes had said nothing , and I could only surmise what his course of action would be .	swapped	False	False
The hills does have many forests	The hills does not have many forests .	swapped	False	False
I followed her one day	How often she went I do not know , but I followed her one day , and as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was .	swapped	False	False
it was quite the last	And yet it was not quite the last .	swapped	False	False
