sent_1	sent_2	method	lexical_overlap	negated_scope
I suppose	"Sir Henry has , I suppose , no superstitious fears in the matter ? """	swapped	False	False
He spoke concernedly	He spoke unconcernedly , but his small light eyes glanced incessantly from the girl to me .	swapped	False	False
Many people do disagree on the topic	Many people do not disagree on the topic .	swapped	False	False
` ` Here on the moor we are homely folk and do wait for formal introductions .	""" Here on the moor we are homely folk and do not wait for formal introductions ."	swapped	False	False
"` ` There is other claimant , I presume ? """	""" There is no other claimant , I presume ? """	swapped	False	False
they were some unwarlike and harried race who were forced to accept that which other would occupy	I am no antiquarian , but I could imagine that they were some unwarlike and harried race who were forced to accept that which none other would occupy .	swapped	False	False
Barrymore had some private signal which we had to give	It may have been that Barrymore had some private signal which we had neglected to give , or the fellow may have had some other reason for thinking that all was not well , but I could read his fears upon his wicked face .	swapped	False	False
a love affair were to be added to our other difficulties	By the way , your instructions to me never to allow Sir Henry to go out alone will become very much more onerous if a love affair were to be added to our other difficulties .	swapped	False	False
he could not hush its voice	He could hide his hound , but he could not hush its voice , and hence came those cries which even in daylight were not pleasant to hear .	swapped	False	False
you have all the facts and leave you to select for yourself those which will be of most service to you in helping you to your conclusions	Much of what I tell you is no doubt quite irrelevant , but still I feel that it is best that I should let you have all the facts and leave you to select for yourself those which will be of most service to you in helping you to your conclusions .	swapped	False	False
I did foresee that we should find a woman , and no ordinary woman	"What I did not foresee is that we should find a woman , and no ordinary woman , Watson . """	swapped	False	False
She might have buried the ears	She might have buried the ears , and no one would have been the wiser .	swapped	False	False
` We heard of the kind	""" We heard nothing of the kind , "" said I ."	swapped	False	False
fortunately we need concern ourselves with the one paper only	There seems no other way , and fortunately we need concern ourselves with the one paper only .	swapped	False	False
Your cipher was difficult	""" Your cipher was not difficult , madam ."	swapped	False	False
after mine I asked questions	After his habit he said nothing , and after mine I asked no questions .	swapped	False	False
But I was still far from satisfied .	But I was still far from satisfied .	swapped	False	False
It was not black , sir , was it white , some colour that I know but a kind of queer shade like clay with a splash of milk in it .	It was not black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	swapped	False	False
To him it may have been an mitigated relief	To him it may have been an unmitigated relief , but she wept bitterly in her apron .	swapped	False	False
for this one excursion , he spent his days in long and often solitary walks , or in chatting with a number of village gossips whose acquaintance he had cultivated	Save for this one excursion , he spent his days in long and often solitary walks , or in chatting with a number of village gossips whose acquaintance he had cultivated .	swapped	False	False
"` ` Well , he was up in the loft at the time , so that I could put it into his own hands , but I gave it into Mrs. Barrymore 's hands , and she promised to deliver it at once . """	""" Well , he was up in the loft at the time , so that I could not put it into his own hands , but I gave it into Mrs. Barrymore 's hands , and she promised to deliver it at once . """	swapped	False	False
Most kinds of fish have bones	Most kinds of fish never have bones .	swapped	False	False
have sent you out brushed	"Please arrange your thoughts and let me know , in their due sequence , exactly what those events are which have sent you out unbrushed and unkempt , with dress boots and waistcoat buttoned awry , in search of advice and assistance . """	swapped	False	False
Even before that event , Lech Wałęsa was given a Nobel Prize for leading the firstcommunist trade union fighting for democracy in the Communist Block .	Even before that event , Lech Wałęsa was given a Nobel Prize for leading the first non-communist trade union fighting for democracy in the Communist Block .	swapped	False	False
But slightest sign of them met our eyes .	But no slightest sign of them ever met our eyes .	swapped	False	False
We were both swift runners and in fairly good training , but we soon found that we had chance of overtaking him .	We were both swift runners and in fairly good training , but we soon found that we had no chance of overtaking him .	swapped	False	False
I have doubt that my friend 's explanation will cover the facts .	I have no doubt that my friend 's explanation will cover the facts .	swapped	False	False
there was of importance to relate	If you have not had any report within the last few days it is because up to today there was nothing of importance to relate .	swapped	False	False
It uses data from researchers all over the world .	It never uses data from researchers all over the world .	swapped	False	False
Saddam had some ties	That has never been proven and there is no evidence Saddam ever had any ties .	swapped	False	False
it did appear to be a matter which concerned the police	""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	swapped	False	False
"I trust that Sir Henry is the worse for his journey ? """	"I trust that Sir Henry is none the worse for his journey ? """	swapped	False	False
he had trusted himself upon foot	So wily was he that he had not trusted himself upon foot , but he had availed himself of a cab so that he could loiter behind or dash past them and so escape their notice .	swapped	False	False
he 's a convict as far as I can make out	He 's in hiding , too , but he 's not a convict as far as I can make out .	swapped	False	False
I have disappointed you as an agent	Congratulate me , my dear Holmes , and tell me that I have not disappointed you as an agentthat you do not regret the confidence which you showed in me when you sent me down .	swapped	False	False
I naturally became alarmed for his safety when I heard cries upon the moor	When he did not come I was surprised , and I naturally became alarmed for his safety when I heard cries upon the moor .	swapped	False	False
I just do attempt to explain it	""" I just do not attempt to explain it ."	swapped	False	False
Barrymore it might possibly have been	Barrymore it might possibly have been , but we had left him behind us , and I am certain that he could not have followed us .	swapped	False	False
he waited at the moor gate every evening	""" I think it unlikely that he waited at the moor-gate every evening ."	swapped	False	False
That was prudent	That was imprudent .	swapped	False	False
"` ` Why , yes , "" said he , ` ` and the strange thing is , Mr. Sherlock Holmes , that if my friend here had proposed coming round to you this morning I should have come on my own account ."	""" Why , yes , "" said he , "" and the strange thing is , Mr. Sherlock Holmes , that if my friend here had not proposed coming round to you this morning I should have come on my own account ."	swapped	False	False
It can have different meanings	It can not have different meanings .	swapped	False	False
There could be doubt about the beetling forehead , the sunken animal eyes .	There could be no doubt about the beetling forehead , the sunken animal eyes .	swapped	False	False
most early Christian songs were not from the Psalms	People who study the history of music and religion no longer believe this , because most early Christian songs were not from the Psalms , and Jews did not sing Psalms for many centuries after their most important holy place , the Second Temple , was destroyed in the year 70 .	swapped	False	False
` ` Well , I do profess to understand it yet .	""" Well , I do not profess to understand it yet ."	swapped	False	False
aher day shall have passed before I have done all that man can do to reach the heart of the mystery	I swear that another day shall not have passed before I have done all that man can do to reach the heart of the mystery .	swapped	False	False
The work to a man of my temperament was interesting	The work to a man of my temperament was mechanical and uninteresting , but the privilege of living with youth , of helping to mould those young minds , and of impressing them with one 's own character and ideals was very dear to me .	swapped	False	False
"That is the whole truth , as I am an honest Christian woman and you will see that if there is blame in the matter it does lie with my husband but with me , for whose sake he has done all that he has . """	"That is the whole truth , as I am an honest Christian woman and you will see that if there is blame in the matter it does not lie with my husband but with me , for whose sake he has done all that he has . """	swapped	False	False
him to move	"I fear that unless you can give me some more definite information than this it would be impossible to get him to move . """	swapped	False	False
Pseudoscience is often considered immoral by scientists not because its claims are undemonstrated , but because they are sometimes presented as facts and / or real .	Pseudoscience is often considered immoral by scientists not because its claims are undemonstrated , but because they are sometimes presented as facts and/or real .	swapped	False	False
I have yet heard what has happened to Mr. Garcia , nor what has become of his household	""" But I beg to point out that I have not yet heard what has happened to Mr. Garcia , nor what has become of his household . """	swapped	False	False
It does use data from researchers all over the world .	It does not use data from researchers all over the world .	swapped	False	False
A glacier forms because the snow in an area does all melt in summer .	A glacier forms because the snow in an area does not all melt in summer .	swapped	False	False
You have received your rent , and he is a troublesome lodger , though he is certainly an unusual one .	You have received your rent , and he is not a troublesome lodger , though he is certainly an unusual one .	swapped	False	False
"` ` Why , there 's good my telling you things , for you seem to kw as much as I do already , "" said he ."	""" Why , there 's no good my telling you things , for you seem to know as much as I do already , "" said he ."	swapped	False	False
Some foods are good	Some foods are never good .	swapped	False	False
if Garcia did return by a certain hour it was probable that his own life had been sacrificed	But the attempt was a dangerous one , and if Garcia did not return by a certain hour it was probable that his own life had been sacrificed .	swapped	False	False
they had gone far	Every effort was made by Inspector Baynes , who has the case in hand , to ascertain the hiding place of the fugitives , and he had good reason to believe that they had not gone far but were lurking in some retreat which had been already prepared .	swapped	False	False
we are in a position to do it	"But we have to prove all this , and we are not in a position to do it . """	swapped	False	False
She would have said ` Godspeed ' had it been so	She would not have said ` Godspeed ' had it not been so .	swapped	False	False
I know absolutely about the fate of this man	I can assure you that every word I have said is the truth , and that , outside of what I have told you , I know absolutely nothing about the fate of this man .	swapped	False	False
to do it blindly , always asking the reason	""" Very good ; and I will ask you also to do it blindly , without always asking the reason . """	swapped	False	False
they do mean that I have done anything to forfeit your confidence	""" I trust that they do not mean that I have done anything to forfeit your confidence ? """	swapped	False	False
feedback starts out as a low hum and turns into a high squeal very quickly This is an example of a positive feedback loop	If nothing stops the sound and electricity in the loop , it will travel faster and faster , which is why feedback starts out as a low hum and turns into a high squeal very quickly This is an example of a positive feedback loop : the output reinforces the input ; it makes the input stronger .	swapped	False	False
he has been seen	A fortnight has passed since his flight , during which he has not been seen and nothing has been heard of him .	swapped	False	False
I could not move a finger , get my breath , till it whisked away and was gone	I tell you , sir , I could not move a finger , nor get my breath , till it whisked away and was gone .	swapped	False	False
"He says that they are human . """	"He says that they are not human . """	swapped	False	False
There is alternative	""" There is no alternative , I assure you . """	swapped	False	False
we have heard	"Yes , I should not be surprised to learn that what we have heard is the cry of the last of the bitterns . """	swapped	False	False
