premise	hypothesis	label	case
He made no remark , but the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message .	He made remark	contradiction	a: within scope.
He made no remark , but the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message .	He made remark , but the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message .	contradiction	b: cue-removed
He made no remark , but the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message .	the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message	entailment	c: a S clause
He made no remark , but the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message .	he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message	entailment	c: a S clause
No woman would ever send a reply-paid telegram .	woman would ever send a reply paid telegram	entailment	c: a S clause
No woman would ever send a reply-paid telegram .	No woman would ever send a reply paid telegram .	entailment	c: a S clause
My mind is like a racing engine , tearing itself to pieces because it is not connected up with the work for which it was built .	it is connected up with the work for which it was built	contradiction	a: within scope.
My mind is like a racing engine , tearing itself to pieces because it is not connected up with the work for which it was built .	it was built	contradiction	a: within scope.
My mind is like a racing engine , tearing itself to pieces because it is not connected up with the work for which it was built .	My mind is like a racing engine , tearing itself to pieces because it is connected up with the work for which it was built .	contradiction	b: cue-removed
My mind is like a racing engine , tearing itself to pieces because it is not connected up with the work for which it was built .	tearing itself to pieces because it is connected up with the work for which it was built	contradiction	b: cue-removed
""" Never in my life have I been placed in such a situation ."	` ` Never in my life have I been placed in such a situation .	contradiction	b: cue-removed
""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	it did appear to be a matter which concerned the police	contradiction	a: within scope.
""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	` ` Well , sir , it did appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could leave it where it was .	contradiction	b: cue-removed
""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	Well , sir , it did appear to be a matter which concerned the police	contradiction	b: cue-removed
""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	yet , when you have heard the facts , you must admit that I could not leave it where it was	entailment	c: a S clause
""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	you have heard the facts	entailment	c: a S clause
""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	I could not leave it where it was	entailment	c: a S clause
""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	it was	entailment	c: a S clause
""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	I could leave it where it was	contradiction	a: within scope.
""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	Well , sir , it did not appear to be a matter which concerned the police	entailment	c: a S clause
""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	yet , when you have heard the facts , you must admit that I could leave it where it was	contradiction	b: cue-removed
"Private detectives are a class with whom I have absolutely no sympathy , but none the less , having heard your name"""	Private detectives are a class with whom I have absolutely sympathy	contradiction	a: within scope.
"Private detectives are a class with whom I have absolutely no sympathy , but none the less , having heard your name"""	I have absolutely sympathy	contradiction	a: within scope.
"Private detectives are a class with whom I have absolutely no sympathy , but none the less , having heard your name"""	"Private detectives are a class with whom I have absolutely sympathy , but ne the less , having heard your name"""	contradiction	b: cue-removed
"But no one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking . """	one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking	contradiction	a: within scope.
"But no one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking . """	your disturbance dates from the moment of your waking	contradiction	a: within scope.
"But no one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking . """	"But one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking . """	contradiction	b: cue-removed
I never gave a thought to my toilet .	I gave a thought to my toilet	contradiction	a: within scope.
I never gave a thought to my toilet .	I gave a thought to my toilet .	contradiction	b: cue-removed
""" I 'm sure it must look very bad , Mr. Holmes , and I am not aware that in my whole life such a thing has ever happened before ."	I am aware that in my whole life such a thing has happened before	contradiction	a: within scope.
""" I 'm sure it must look very bad , Mr. Holmes , and I am not aware that in my whole life such a thing has ever happened before ."	such a thing has happened before	contradiction	a: within scope.
""" I 'm sure it must look very bad , Mr. Holmes , and I am not aware that in my whole life such a thing has ever happened before ."	` ` I ' m sure it must look very bad , Mr. Holmes , and I am aware that in my whole life such a thing has happened before .	contradiction	b: cue-removed
""" I 'm sure it must look very bad , Mr. Holmes , and I am not aware that in my whole life such a thing has ever happened before ."	it must look very bad , Mr. Holmes	entailment	c: a S clause
"You do not meanyou do not mean that I am suspected ? """	You do mean	contradiction	a: within scope.
"You do not meanyou do not mean that I am suspected ? """	"You do meanyou do mean that I am suspected ? """	contradiction	b: cue-removed
"You do not meanyou do not mean that I am suspected ? """	you do not mean that I am suspected	entailment	c: a S clause
"You do not meanyou do not mean that I am suspected ? """	I am suspected	entailment	c: a S clause
"You do not meanyou do not mean that I am suspected ? """	you do mean that I am suspected	contradiction	a: within scope.
I think , Watson , a brandy and soda would do him no harm .	a brandy and soda would do him harm	contradiction	a: within scope.
I think , Watson , a brandy and soda would do him no harm .	him harm	contradiction	a: within scope.
I think , Watson , a brandy and soda would do him no harm .	I think , Watson , a brandy and soda would do him harm .	contradiction	b: cue-removed
"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	you take notice of this addition to your audience	contradiction	a: within scope.
"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	"Now , sir , I suggest that you take tice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	contradiction	b: cue-removed
"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	you take tice of this addition to your audience	contradiction	b: cue-removed
"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	you proceed with your narrative exactly as you would have done had you never been interrupted	entailment	c: a S clause
"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	you would have done had you never been interrupted	entailment	c: a S clause
"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	you would have done	entailment	c: a S clause
"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you been interrupted . """	contradiction	b: cue-removed
"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	you take no notice of this addition to your audience	entailment	c: a S clause
"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	you proceed with your narrative exactly as you would have done had you been interrupted	contradiction	b: cue-removed
"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	you would have done had you been interrupted	contradiction	b: cue-removed
The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did not help to enliven us .	the gloomy presence of the taciturn servant did help to enliven us	contradiction	a: within scope.
The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did not help to enliven us .	The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did help to enliven us .	contradiction	b: cue-removed
The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did not help to enliven us .	The dinner itself was neither well served nor well cooked	entailment	c: a S clause
He gave up all pretence at conversation and sat , smoking endless cigarettes , lost in his own thoughts , but he made no remark as to the contents .	he made remark as to the contents	contradiction	a: within scope.
He gave up all pretence at conversation and sat , smoking endless cigarettes , lost in his own thoughts , but he made no remark as to the contents .	He gave up all pretence at conversation and sat , smoking endless cigarettes , lost in his own thoughts , but he made remark as to the contents .	contradiction	b: cue-removed
He gave up all pretence at conversation and sat , smoking endless cigarettes , lost in his own thoughts , but he made no remark as to the contents .	He gave up all pretence at conversation and sat , smoking endless cigarettes , lost in his own thoughts	entailment	c: a S clause
There was no response .	There was response	contradiction	a: within scope.
There was no response .	There was response .	contradiction	b: cue-removed
You can imagine my surprise when I found that there was no one there .	there was one there	contradiction	a: within scope.
You can imagine my surprise when I found that there was no one there .	You can imagine my surprise when I found that there was one there .	contradiction	b: cue-removed
You can imagine my surprise when I found that there was no one there .	I found that there was one there	contradiction	b: cue-removed
There was no answer .	There was answer	contradiction	a: within scope.
There was no answer .	There was answer .	contradiction	b: cue-removed
The room was empty , and the bed had never been slept in .	the bed had been slept in	contradiction	a: within scope.
The room was empty , and the bed had never been slept in .	The room was empty , and the bed had been slept in .	contradiction	b: cue-removed
The room was empty , and the bed had never been slept in .	The room was empty	entailment	c: a S clause
But this theory would not work .	this theory would work	contradiction	a: within scope.
But this theory would not work .	But this theory would work .	contradiction	b: cue-removed
""" But I beg to point out that I have not yet heard what has happened to Mr. Garcia , nor what has become of his household . """	I have yet heard what has happened to Mr. Garcia	contradiction	a: within scope.
""" But I beg to point out that I have not yet heard what has happened to Mr. Garcia , nor what has become of his household . """	"` ` But I beg to point out that I have yet heard what has happened to Mr. Garcia , nor what has become of his household . """	contradiction	b: cue-removed
""" But I beg to point out that I have not yet heard what has happened to Mr. Garcia , nor what has become of his household . """	I have yet heard what has happened to Mr. Garcia , nor what has become of his household	contradiction	b: cue-removed
""" But I beg to point out that I have not yet heard what has happened to Mr. Garcia , nor what has become of his household . """	"` ` But I beg to point out that I have not yet heard what has happened to Mr. Garcia , what has become of his household . """	contradiction	b: cue-removed
""" But I beg to point out that I have not yet heard what has happened to Mr. Garcia , nor what has become of his household . """	I have not yet heard what has happened to Mr. Garcia , what has become of his household	contradiction	b: cue-removed
It is a lonely corner , and there is no house within a quarter of a mile of the spot .	there is house within a quarter of a mile of the spot	contradiction	a: within scope.
It is a lonely corner , and there is no house within a quarter of a mile of the spot .	It is a lonely corner , and there is house within a quarter of a mile of the spot .	contradiction	b: cue-removed
It is a lonely corner , and there is no house within a quarter of a mile of the spot .	It is a lonely corner	entailment	c: a S clause
""" No , there was no attempt at robbery . """	there was attempt at robbery	contradiction	a: within scope.
""" No , there was no attempt at robbery . """	"` ` No , there was attempt at robbery . """	contradiction	b: cue-removed
"I desire you to spare no expense and no pains to get at the truth . """	"I desire you to spare expense and pains to get at the truth . """	contradiction	b: cue-removed
"I desire you to spare no expense and no pains to get at the truth . """	you to spare expense and pains to get at the truth	contradiction	b: cue-removed
""" I suppose that you have no objection to my collaborating with you , Mr. Baynes ? """	you have objection to my collaborating with you	contradiction	a: within scope.
""" I suppose that you have no objection to my collaborating with you , Mr. Baynes ? """	"` ` I suppose that you have objection to my collaborating with you , Mr. Baynes ? """	contradiction	b: cue-removed
""" I suppose that you have no objection to my collaborating with you , Mr. Baynes ? """	you have objection to my collaborating with you , Mr. Baynes	contradiction	b: cue-removed
""" On the face of it the case is not a very complex one , though it certainly presents some novel and interesting features ."	the case is a very complex one	contradiction	a: within scope.
""" On the face of it the case is not a very complex one , though it certainly presents some novel and interesting features ."	` ` On the face of it the case is a very complex one , though it certainly presents some novel and interesting features .	contradiction	b: cue-removed
""" On the face of it the case is not a very complex one , though it certainly presents some novel and interesting features ."	it certainly presents some novel and interesting features	entailment	c: a S clause
I see no charm in the man .	I see charm in the man	contradiction	a: within scope.
I see no charm in the man .	I see charm in the man .	contradiction	b: cue-removed
He is not particularly intelligentnot a man likely to be congenial to a quick-witted Latin .	He is particularly intelligent	contradiction	a: within scope.
He is not particularly intelligentnot a man likely to be congenial to a quick-witted Latin .	He is particularly intelligenta man likely to be congenial to a quick witted Latin .	contradiction	b: cue-removed
He is not particularly intelligentnot a man likely to be congenial to a quick-witted Latin .	He is a man likely to be congenial to a quick witted Latin	entailment	c: a S clause
He is not particularly intelligentnot a man likely to be congenial to a quick-witted Latin .	He is not particularly intelligentnot a man likely to be congenial to a quick witted Latin .	entailment	c: a S clause
By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought , but in any case it is likely that when Garcia went out of his way to tell him that it was one it was really not more than twelve .	it was really more than twelve	contradiction	a: within scope.
By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought , but in any case it is likely that when Garcia went out of his way to tell him that it was one it was really not more than twelve .	By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought , but in any case it is likely that when Garcia went out of his way to tell him that it was one it was really more than twelve .	contradiction	b: cue-removed
By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought , but in any case it is likely that when Garcia went out of his way to tell him that it was one it was really not more than twelve .	By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought	entailment	c: a S clause
By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought , but in any case it is likely that when Garcia went out of his way to tell him that it was one it was really not more than twelve .	they may have got Scott Eccles to bed earlier than he thought	entailment	c: a S clause
By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought , but in any case it is likely that when Garcia went out of his way to tell him that it was one it was really not more than twelve .	he thought	entailment	c: a S clause
By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought , but in any case it is likely that when Garcia went out of his way to tell him that it was one it was really not more than twelve .	in any case it is likely that when Garcia went out of his way to tell him that it was one it was really more than twelve	contradiction	b: cue-removed
By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought , but in any case it is likely that when Garcia went out of his way to tell him that it was one it was really not more than twelve .	it was one it was really more than twelve	contradiction	b: cue-removed
""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	I have all my facts yet	contradiction	a: within scope.
""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	` ` I have all my facts yet , but I do think there are any insuperable difficulties .	contradiction	b: cue-removed
""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	` I have all my facts yet	contradiction	b: cue-removed
""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	I do not think there are any insuperable difficulties	entailment	c: a S clause
""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	there are any insuperable difficulties	entailment	c: a S clause
""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	I do think there are some insuperable difficulties	contradiction	a: within scope.
""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	there are some insuperable difficulties	contradiction	a: within scope.
""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	` ` I have all my facts yet , but I do think there are some insuperable difficulties .	contradiction	b: cue-removed
""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	` I have not all my facts yet	entailment	c: a S clause
""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	I have not all my facts yet	entailment	c: a S clause
She would not have said ` Godspeed ' had it not been so .	She would have said ` Godspeed ' had it been so	contradiction	b: cue-removed
She would not have said ` Godspeed ' had it not been so .	She would have said ` Godspeed ' had it been so .	contradiction	b: cue-removed
""" I do not quite understand . """	I do quite understand	contradiction	a: within scope.
""" I do not quite understand . """	"` ` I do quite understand . """	contradiction	b: cue-removed
It is equally certain that this house can not be more than a mile or two from Oxshott , since Garcia was walking in that direction and hoped , according to my reading of the facts , to be back in Wisteria Lodge in time to avail himself of an alibi , which would only be valid up to one o'clock .	this house can be more than a mile or two from Oxshott	contradiction	a: within scope.
It is equally certain that this house can not be more than a mile or two from Oxshott , since Garcia was walking in that direction and hoped , according to my reading of the facts , to be back in Wisteria Lodge in time to avail himself of an alibi , which would only be valid up to one o'clock .	It is equally certain that this house can be more than a mile or two from Oxshott , since Garcia was walking in that direction and hoped , according to my reading of the facts , to be back in Wisteria Lodge in time to avail himself of an alibi , which would only be valid up to one o'clock .	contradiction	b: cue-removed
It is equally certain that this house can not be more than a mile or two from Oxshott , since Garcia was walking in that direction and hoped , according to my reading of the facts , to be back in Wisteria Lodge in time to avail himself of an alibi , which would only be valid up to one o'clock .	this house can be more than a mile or two from Oxshott , since Garcia was walking in that direction and hoped , according to my reading of the facts , to be back in Wisteria Lodge in time to avail himself of an alibi , which would only be valid up to one o'clock	contradiction	b: cue-removed
It is equally certain that this house can not be more than a mile or two from Oxshott , since Garcia was walking in that direction and hoped , according to my reading of the facts , to be back in Wisteria Lodge in time to avail himself of an alibi , which would only be valid up to one o'clock .	Garcia was walking in that direction and hoped , according to my reading of the facts , to be back in Wisteria Lodge in time to avail himself of an alibi , which would only be valid up to one o'clock	entailment	c: a S clause
"It has been a long evening , and I do not think my nerve is as good as it was . """	I do think my nerve is as good as it was	contradiction	a: within scope.
"It has been a long evening , and I do not think my nerve is as good as it was . """	my nerve is as good as it was	contradiction	a: within scope.
"It has been a long evening , and I do not think my nerve is as good as it was . """	it was	contradiction	a: within scope.
"It has been a long evening , and I do not think my nerve is as good as it was . """	"It has been a long evening , and I do think my nerve is as good as it was . """	contradiction	b: cue-removed
"It has been a long evening , and I do not think my nerve is as good as it was . """	It has been a long evening	entailment	c: a S clause
"I should not have thought you had a nerve in your body . """	I should have thought you had a nerve in your body	contradiction	a: within scope.
"I should not have thought you had a nerve in your body . """	you had a nerve in your body	contradiction	a: within scope.
"I should not have thought you had a nerve in your body . """	"I should have thought you had a nerve in your body . """	contradiction	b: cue-removed
I do not know what made me look up , but there was a face looking in at me through the lower pane .	I do know what made me look up	contradiction	a: within scope.
I do not know what made me look up , but there was a face looking in at me through the lower pane .	made me look up	contradiction	a: within scope.
I do not know what made me look up , but there was a face looking in at me through the lower pane .	me look up	contradiction	a: within scope.
I do not know what made me look up , but there was a face looking in at me through the lower pane .	I do know what made me look up , but there was a face looking in at me through the lower pane .	contradiction	b: cue-removed
I do not know what made me look up , but there was a face looking in at me through the lower pane .	there was a face looking in at me through the lower pane	entailment	c: a S clause
"This is not talk for a police-constable . """	This is talk for a police constable	entailment	c: a S clause
"This is not talk for a police-constable . """	"This is not talk for a police constable . """	entailment	c: a S clause
""" I know , sir , I know ; but it shook me , sir , and there 's no use to deny it ."	there 's use to deny it	contradiction	a: within scope.
""" I know , sir , I know ; but it shook me , sir , and there 's no use to deny it ."	` ` I kw , sir , I kw ; but it shook me , sir , and there 's use to deny it .	contradiction	b: cue-removed
""" I know , sir , I know ; but it shook me , sir , and there 's no use to deny it ."	` I know , sir , I know	entailment	c: a S clause
""" I know , sir , I know ; but it shook me , sir , and there 's no use to deny it ."	` I know , sir	entailment	c: a S clause
""" I know , sir , I know ; but it shook me , sir , and there 's no use to deny it ."	I know , sir	entailment	c: a S clause
""" I know , sir , I know ; but it shook me , sir , and there 's no use to deny it ."	I know	entailment	c: a S clause
It was not black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	It was not black , sir , was it white , any colour that I know but a kind of queer shade like clay with a splash of milk in it .	contradiction	b: cue-removed
It was not black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	It was not black , sir	entailment	c: a S clause
It was not black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	I know	entailment	c: a S clause
It was not black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	It was not black , sir , was it white , some colour that I know but a kind of queer shade like clay with a splash of milk in it .	contradiction	b: cue-removed
It was not black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	It was black	contradiction	a: within scope.
It was not black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	It was black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	contradiction	b: cue-removed
It was not black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	It was black , sir	contradiction	b: cue-removed
I tell you , sir , I could not move a finger , nor get my breath , till it whisked away and was gone .	I could get my breath	contradiction	a: within scope.
I tell you , sir , I could not move a finger , nor get my breath , till it whisked away and was gone .	I tell you , sir , I could not move a finger , get my breath , till it whisked away and was gone .	contradiction	b: cue-removed
I tell you , sir , I could not move a finger , nor get my breath , till it whisked away and was gone .	I could not move a finger , get my breath , till it whisked away and was gone	contradiction	b: cue-removed
I tell you , sir , I could not move a finger , nor get my breath , till it whisked away and was gone .	it whisked away and was gone	entailment	c: a S clause
I tell you , sir , I could not move a finger , nor get my breath , till it whisked away and was gone .	I could move a finger	contradiction	a: within scope.
I tell you , sir , I could not move a finger , nor get my breath , till it whisked away and was gone .	I tell you , sir , I could move a finger , nor get my breath , till it whisked away and was gone .	contradiction	b: cue-removed
I tell you , sir , I could not move a finger , nor get my breath , till it whisked away and was gone .	I could move a finger , nor get my breath , till it whisked away and was gone	contradiction	b: cue-removed
"Out I ran and through the shrubbery , but thank God there was no one there . """	there was one there	contradiction	a: within scope.
"Out I ran and through the shrubbery , but thank God there was no one there . """	"Out I ran and through the shrubbery , but thank God there was one there . """	contradiction	b: cue-removed
"Out I ran and through the shrubbery , but thank God there was no one there . """	I ran and through the shrubbery	entailment	c: a S clause
""" If I did not know you were a good man , Walters , I should put a black mark against you for this ."	I did know you were a good man	contradiction	a: within scope.
""" If I did not know you were a good man , Walters , I should put a black mark against you for this ."	you were a good man	contradiction	a: within scope.
""" If I did not know you were a good man , Walters , I should put a black mark against you for this ."	` ` If I did know you were a good man , Walters , I should put a black mark against you for this .	contradiction	b: cue-removed
If it were the devil himself a constable on duty should never thank God that he could not lay his hands upon him .	a constable on duty should thank God that he could not lay his hands upon him	contradiction	a: within scope.
If it were the devil himself a constable on duty should never thank God that he could not lay his hands upon him .	he could not lay his hands upon him	contradiction	a: within scope.
If it were the devil himself a constable on duty should never thank God that he could not lay his hands upon him .	If it were the devil himself a constable on duty should thank God that he could not lay his hands upon him .	contradiction	b: cue-removed
If it were the devil himself a constable on duty should never thank God that he could not lay his hands upon him .	it were the devil himself a constable on duty	entailment	c: a S clause
If it were the devil himself a constable on duty should never thank God that he could not lay his hands upon him .	he could lay his hands upon him	contradiction	a: within scope.
If it were the devil himself a constable on duty should never thank God that he could not lay his hands upon him .	If it were the devil himself a constable on duty should never thank God that he could lay his hands upon him .	contradiction	b: cue-removed
