sent_1	sent_2	label	case	cue	common_cue	sent1_str	sent2_str
He made no remark , but the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message .	He made remark	contradiction	a: within scope.	no	True	['He', 'made', 'no', 'remark', ',', 'but', 'the', 'matter', 'remained', 'in', 'his', 'thoughts', ',', 'for', 'he', 'stood', 'in', 'front', 'of', 'the', 'fire', 'afterwards', 'with', 'a', 'thoughtful', 'face', ',', 'smoking', 'his', 'pipe', ',', 'and', 'casting', 'an', 'occasional', 'glance', 'at', 'the', 'message', '.']	['He', 'made', 'remark']
He made no remark , but the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message .	He made remark , but the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message .	contradiction	b: cue-removed	no	True	['He', 'made', 'no', 'remark', ',', 'but', 'the', 'matter', 'remained', 'in', 'his', 'thoughts', ',', 'for', 'he', 'stood', 'in', 'front', 'of', 'the', 'fire', 'afterwards', 'with', 'a', 'thoughtful', 'face', ',', 'smoking', 'his', 'pipe', ',', 'and', 'casting', 'an', 'occasional', 'glance', 'at', 'the', 'message', '.']	['He', 'made', 'remark', ',', 'but', 'the', 'matter', 'remained', 'in', 'his', 'thoughts', ',', 'for', 'he', 'stood', 'in', 'front', 'of', 'the', 'fire', 'afterwards', 'with', 'a', 'thoughtful', 'face', ',', 'smoking', 'his', 'pipe', ',', 'and', 'casting', 'an', 'occasional', 'glance', 'at', 'the', 'message', '.']
He made no remark , but the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message .	the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message	entailment	c: a S clause	no	True	['He', 'made', 'no', 'remark', ',', 'but', 'the', 'matter', 'remained', 'in', 'his', 'thoughts', ',', 'for', 'he', 'stood', 'in', 'front', 'of', 'the', 'fire', 'afterwards', 'with', 'a', 'thoughtful', 'face', ',', 'smoking', 'his', 'pipe', ',', 'and', 'casting', 'an', 'occasional', 'glance', 'at', 'the', 'message', '.']	['the', 'matter', 'remained', 'in', 'his', 'thoughts', ',', 'for', 'he', 'stood', 'in', 'front', 'of', 'the', 'fire', 'afterwards', 'with', 'a', 'thoughtful', 'face', ',', 'smoking', 'his', 'pipe', ',', 'and', 'casting', 'an', 'occasional', 'glance', 'at', 'the', 'message']
He made no remark , but the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message .	he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message	entailment	c: a S clause	no	True	['He', 'made', 'no', 'remark', ',', 'but', 'the', 'matter', 'remained', 'in', 'his', 'thoughts', ',', 'for', 'he', 'stood', 'in', 'front', 'of', 'the', 'fire', 'afterwards', 'with', 'a', 'thoughtful', 'face', ',', 'smoking', 'his', 'pipe', ',', 'and', 'casting', 'an', 'occasional', 'glance', 'at', 'the', 'message', '.']	['he', 'stood', 'in', 'front', 'of', 'the', 'fire', 'afterwards', 'with', 'a', 'thoughtful', 'face', ',', 'smoking', 'his', 'pipe', ',', 'and', 'casting', 'an', 'occasional', 'glance', 'at', 'the', 'message']
No woman would ever send a reply-paid telegram .	woman would ever send a reply paid telegram	entailment	c: a S clause	no	True	['No', 'woman', 'would', 'ever', 'send', 'a', 'reply', '-', 'paid', 'te', '##leg', '##ram', '.']	['woman', 'would', 'ever', 'send', 'a', 'reply', 'paid', 'te', '##leg', '##ram']
No woman would ever send a reply-paid telegram .	No woman would ever send a reply paid telegram .	entailment	c: a S clause	no	True	['No', 'woman', 'would', 'ever', 'send', 'a', 'reply', '-', 'paid', 'te', '##leg', '##ram', '.']	['No', 'woman', 'would', 'ever', 'send', 'a', 'reply', 'paid', 'te', '##leg', '##ram', '.']
My mind is like a racing engine , tearing itself to pieces because it is not connected up with the work for which it was built .	it is connected up with the work for which it was built	contradiction	a: within scope.	not	True	['My', 'mind', 'is', 'like', 'a', 'racing', 'engine', ',', 'tearing', 'itself', 'to', 'pieces', 'because', 'it', 'is', 'not', 'connected', 'up', 'with', 'the', 'work', 'for', 'which', 'it', 'was', 'built', '.']	['it', 'is', 'connected', 'up', 'with', 'the', 'work', 'for', 'which', 'it', 'was', 'built']
My mind is like a racing engine , tearing itself to pieces because it is not connected up with the work for which it was built .	it was built	contradiction	a: within scope.	not	True	['My', 'mind', 'is', 'like', 'a', 'racing', 'engine', ',', 'tearing', 'itself', 'to', 'pieces', 'because', 'it', 'is', 'not', 'connected', 'up', 'with', 'the', 'work', 'for', 'which', 'it', 'was', 'built', '.']	['it', 'was', 'built']
My mind is like a racing engine , tearing itself to pieces because it is not connected up with the work for which it was built .	My mind is like a racing engine , tearing itself to pieces because it is connected up with the work for which it was built .	contradiction	b: cue-removed	not	True	['My', 'mind', 'is', 'like', 'a', 'racing', 'engine', ',', 'tearing', 'itself', 'to', 'pieces', 'because', 'it', 'is', 'not', 'connected', 'up', 'with', 'the', 'work', 'for', 'which', 'it', 'was', 'built', '.']	['My', 'mind', 'is', 'like', 'a', 'racing', 'engine', ',', 'tearing', 'itself', 'to', 'pieces', 'because', 'it', 'is', 'connected', 'up', 'with', 'the', 'work', 'for', 'which', 'it', 'was', 'built', '.']
My mind is like a racing engine , tearing itself to pieces because it is not connected up with the work for which it was built .	tearing itself to pieces because it is connected up with the work for which it was built	contradiction	b: cue-removed	not	True	['My', 'mind', 'is', 'like', 'a', 'racing', 'engine', ',', 'tearing', 'itself', 'to', 'pieces', 'because', 'it', 'is', 'not', 'connected', 'up', 'with', 'the', 'work', 'for', 'which', 'it', 'was', 'built', '.']	['tearing', 'itself', 'to', 'pieces', 'because', 'it', 'is', 'connected', 'up', 'with', 'the', 'work', 'for', 'which', 'it', 'was', 'built']
""""""" I have had a most singular and unpleasant experience , Mr. Holmes , """" said he ."""	I have had a most pleasant experience	contradiction	a: within scope.	un-	False	"['""', '""', '""', 'I', 'have', 'had', 'a', 'most', 'singular', 'and', 'unpleasant', 'experience', ',', 'Mr', '.', 'Holmes', ',', '""', '""', 'said', 'he', '.', '""']"	['I', 'have', 'had', 'a', 'most', 'pleasant', 'experience']
""""""" I have had a most singular and unpleasant experience , Mr. Holmes , """" said he ."""	"""` ` I have had a most singular and pleasant experience , Mr. Holmes , """""""	contradiction	b: cue-removed	un-	False	"['""', '""', '""', 'I', 'have', 'had', 'a', 'most', 'singular', 'and', 'unpleasant', 'experience', ',', 'Mr', '.', 'Holmes', ',', '""', '""', 'said', 'he', '.', '""']"	"['""', '`', '`', 'I', 'have', 'had', 'a', 'most', 'singular', 'and', 'pleasant', 'experience', ',', 'Mr', '.', 'Holmes', ',', '""', '""', '""']"
""""""" I have had a most singular and unpleasant experience , Mr. Holmes , """" said he ."""	I have had a most singular and pleasant experience , Mr. Holmes	contradiction	b: cue-removed	un-	False	"['""', '""', '""', 'I', 'have', 'had', 'a', 'most', 'singular', 'and', 'unpleasant', 'experience', ',', 'Mr', '.', 'Holmes', ',', '""', '""', 'said', 'he', '.', '""']"	['I', 'have', 'had', 'a', 'most', 'singular', 'and', 'pleasant', 'experience', ',', 'Mr', '.', 'Holmes']
""""""" Never in my life have I been placed in such a situation ."""	` ` Never in my life have I been placed in such a situation .	contradiction	b: cue-removed	never	True	"['""', '""', '""', 'Never', 'in', 'my', 'life', 'have', 'I', 'been', 'placed', 'in', 'such', 'a', 'situation', '.', '""']"	['`', '`', 'Never', 'in', 'my', 'life', 'have', 'I', 'been', 'placed', 'in', 'such', 'a', 'situation', '.']
It is most impropermost outrageous .	It is proper	contradiction	a: within scope.	im-	False	['It', 'is', 'most', 'imp', '##roper', '##most', 'outrage', '##ous', '.']	['It', 'is', 'proper']
It is most impropermost outrageous .	It is most propermost outrageous .	contradiction	b: cue-removed	im-	False	['It', 'is', 'most', 'imp', '##roper', '##most', 'outrage', '##ous', '.']	['It', 'is', 'most', 'proper', '##most', 'outrage', '##ous', '.']
""""""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."""	it did appear to be a matter which concerned the police	contradiction	a: within scope.	not	True	"['""', '""', '""', 'Well', ',', 'sir', ',', 'it', 'did', 'not', 'appear', 'to', 'be', 'a', 'matter', 'which', 'concerned', 'the', 'police', ',', 'and', 'yet', ',', 'when', 'you', 'have', 'heard', 'the', 'facts', ',', 'you', 'must', 'admit', 'that', 'I', 'could', 'not', 'leave', 'it', 'where', 'it', 'was', '.', '""']"	['it', 'did', 'appear', 'to', 'be', 'a', 'matter', 'which', 'concerned', 'the', 'police']
