sent_1	sent_2	label	case	cue	common_cue
He made no remark , but the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message .	He made remark	contradiction	a: within scope.	no	True
He made no remark , but the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message .	He made remark , but the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message .	contradiction	b: cue-removed	no	True
He made no remark , but the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message .	the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message	entailment	c: a S clause	no	True
He made no remark , but the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message .	he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message	entailment	c: a S clause	no	True
No woman would ever send a reply-paid telegram .	woman would ever send a reply paid telegram	entailment	c: a S clause	no	True
No woman would ever send a reply-paid telegram .	No woman would ever send a reply paid telegram .	entailment	c: a S clause	no	True
My mind is like a racing engine , tearing itself to pieces because it is not connected up with the work for which it was built .	it is connected up with the work for which it was built	contradiction	a: within scope.	not	True
My mind is like a racing engine , tearing itself to pieces because it is not connected up with the work for which it was built .	it was built	contradiction	a: within scope.	not	True
My mind is like a racing engine , tearing itself to pieces because it is not connected up with the work for which it was built .	My mind is like a racing engine , tearing itself to pieces because it is connected up with the work for which it was built .	contradiction	b: cue-removed	not	True
My mind is like a racing engine , tearing itself to pieces because it is not connected up with the work for which it was built .	tearing itself to pieces because it is connected up with the work for which it was built	contradiction	b: cue-removed	not	True
""" I have had a most singular and unpleasant experience , Mr. Holmes , "" said he ."	I have had a most pleasant experience	contradiction	a: within scope.	un-	False
""" I have had a most singular and unpleasant experience , Mr. Holmes , "" said he ."	"` ` I have had a most singular and pleasant experience , Mr. Holmes , """	contradiction	b: cue-removed	un-	False
""" I have had a most singular and unpleasant experience , Mr. Holmes , "" said he ."	I have had a most singular and pleasant experience , Mr. Holmes	contradiction	b: cue-removed	un-	False
""" Never in my life have I been placed in such a situation ."	` ` Never in my life have I been placed in such a situation .	contradiction	b: cue-removed	never	True
It is most impropermost outrageous .	It is proper	contradiction	a: within scope.	im-	False
It is most impropermost outrageous .	It is most propermost outrageous .	contradiction	b: cue-removed	im-	False
""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	it did appear to be a matter which concerned the police	contradiction	a: within scope.	not	True
""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	` ` Well , sir , it did appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could leave it where it was .	contradiction	b: cue-removed	not	True
""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	Well , sir , it did appear to be a matter which concerned the police	contradiction	b: cue-removed	not	True
""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	yet , when you have heard the facts , you must admit that I could not leave it where it was	entailment	c: a S clause	not	True
""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	you have heard the facts	entailment	c: a S clause	not	True
""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	I could not leave it where it was	entailment	c: a S clause	not	True
""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	it was	entailment	c: a S clause	not	True
""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	I could leave it where it was	contradiction	a: within scope.	not	True
""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	Well , sir , it did not appear to be a matter which concerned the police	entailment	c: a S clause	not	True
""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	yet , when you have heard the facts , you must admit that I could leave it where it was	contradiction	b: cue-removed	not	True
"Private detectives are a class with whom I have absolutely no sympathy , but none the less , having heard your name"""	Private detectives are a class with whom I have absolutely sympathy	contradiction	a: within scope.	no	True
"Private detectives are a class with whom I have absolutely no sympathy , but none the less , having heard your name"""	I have absolutely sympathy	contradiction	a: within scope.	no	True
"Private detectives are a class with whom I have absolutely no sympathy , but none the less , having heard your name"""	"Private detectives are a class with whom I have absolutely sympathy , but ne the less , having heard your name"""	contradiction	b: cue-removed	no	True
"But no one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking . """	one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking	contradiction	a: within scope.	no	True
"But no one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking . """	your disturbance dates from the moment of your waking	contradiction	a: within scope.	no	True
"But no one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking . """	"But one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking . """	contradiction	b: cue-removed	no	True
"But no one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking . """	"But no one can glance at your toilet and attire seeing that your disturbance dates from the moment of your waking . """	contradiction	b: cue-removed	without	False
Our client smoothed down his unbrushed hair and felt his unshaven chin .	Our client smoothed down his brushed hair and felt his shaven chin .	contradiction	b: cue-removed	un-	False
I never gave a thought to my toilet .	I gave a thought to my toilet	contradiction	a: within scope.	never	True
I never gave a thought to my toilet .	I gave a thought to my toilet .	contradiction	b: cue-removed	never	True
"Please arrange your thoughts and let me know , in their due sequence , exactly what those events are which have sent you out unbrushed and unkempt , with dress boots and waistcoat buttoned awry , in search of advice and assistance . """	have sent you out brushed	contradiction	a: within scope.	un-	False
"Please arrange your thoughts and let me know , in their due sequence , exactly what those events are which have sent you out unbrushed and unkempt , with dress boots and waistcoat buttoned awry , in search of advice and assistance . """	"Please arrange your thoughts and let me know , in their due sequence , exactly what those events are which have sent you out brushed and kempt , with dress boots and waistcoat buttoned awry , in search of advice and assistance . """	contradiction	b: cue-removed	un-	False
"Please arrange your thoughts and let me know , in their due sequence , exactly what those events are which have sent you out unbrushed and unkempt , with dress boots and waistcoat buttoned awry , in search of advice and assistance . """	me know , in their due sequence , exactly what those events are which have sent you out brushed and kempt , with dress boots and waistcoat buttoned awry , in search of advice and assistance	contradiction	b: cue-removed	un-	False
"Please arrange your thoughts and let me know , in their due sequence , exactly what those events are which have sent you out unbrushed and unkempt , with dress boots and waistcoat buttoned awry , in search of advice and assistance . """	those events are	entailment	c: a S clause	un-	False
"Please arrange your thoughts and let me know , in their due sequence , exactly what those events are which have sent you out unbrushed and unkempt , with dress boots and waistcoat buttoned awry , in search of advice and assistance . """	dress boots and waistcoat buttoned awry	entailment	c: a S clause	un-	False
"Please arrange your thoughts and let me know , in their due sequence , exactly what those events are which have sent you out unbrushed and unkempt , with dress boots and waistcoat buttoned awry , in search of advice and assistance . """	have sent you out kempt	contradiction	a: within scope.	un-	False
Our client looked down with a rueful face at his own unconventional appearance .	Our client looked down with a rueful face at his own conventional appearance .	contradiction	b: cue-removed	un-	False
""" I 'm sure it must look very bad , Mr. Holmes , and I am not aware that in my whole life such a thing has ever happened before ."	I am aware that in my whole life such a thing has happened before	contradiction	a: within scope.	not	True
""" I 'm sure it must look very bad , Mr. Holmes , and I am not aware that in my whole life such a thing has ever happened before ."	such a thing has happened before	contradiction	a: within scope.	not	True
""" I 'm sure it must look very bad , Mr. Holmes , and I am not aware that in my whole life such a thing has ever happened before ."	` ` I ' m sure it must look very bad , Mr. Holmes , and I am aware that in my whole life such a thing has happened before .	contradiction	b: cue-removed	not	True
""" I 'm sure it must look very bad , Mr. Holmes , and I am not aware that in my whole life such a thing has ever happened before ."	it must look very bad , Mr. Holmes	entailment	c: a S clause	not	True
"You do not meanyou do not mean that I am suspected ? """	You do mean	contradiction	a: within scope.	not	True
"You do not meanyou do not mean that I am suspected ? """	"You do meanyou do mean that I am suspected ? """	contradiction	b: cue-removed	not	True
"You do not meanyou do not mean that I am suspected ? """	you do not mean that I am suspected	entailment	c: a S clause	not	True
"You do not meanyou do not mean that I am suspected ? """	I am suspected	entailment	c: a S clause	not	True
"You do not meanyou do not mean that I am suspected ? """	you do mean that I am suspected	contradiction	a: within scope.	not	True
I think , Watson , a brandy and soda would do him no harm .	a brandy and soda would do him harm	contradiction	a: within scope.	no	True
I think , Watson , a brandy and soda would do him no harm .	him harm	contradiction	a: within scope.	no	True
I think , Watson , a brandy and soda would do him no harm .	I think , Watson , a brandy and soda would do him harm .	contradiction	b: cue-removed	no	True
"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	you take notice of this addition to your audience	contradiction	a: within scope.	no	True
"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	"Now , sir , I suggest that you take tice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	contradiction	b: cue-removed	no	True
"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	you take tice of this addition to your audience	contradiction	b: cue-removed	no	True
"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	you proceed with your narrative exactly as you would have done had you never been interrupted	entailment	c: a S clause	no	True
"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	you would have done had you never been interrupted	entailment	c: a S clause	no	True
"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	you would have done	entailment	c: a S clause	no	True
"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you been interrupted . """	contradiction	b: cue-removed	never	True
"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	you take no notice of this addition to your audience	entailment	c: a S clause	never	True
"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	you proceed with your narrative exactly as you would have done had you been interrupted	contradiction	b: cue-removed	never	True
"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	you would have done had you been interrupted	contradiction	b: cue-removed	never	True
The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did not help to enliven us .	The dinner itself was well served well cooked	contradiction	a: within scope.	neither-nor	False
