index	prediction	sentence_1	sentence_2	true_label
0	0	some scientist who some assistant who some professor who a president thanked who ever slept hugged hugged succeeded .		0
1	1	no president who no judge believed ever slept and some child who some senator who the boy who was not sad helped met smiled .		1
2	0	the student who resigned ever shouted .		0
3	0	some professor who some officer trick ##ed who was ever wrong traveled .		0
4	1	no scientist who was not ever smart ever smiled .		1
5	1	the man who no scientist ever hit ever traveled and a professor who a lawyer who no judge who the girl hated ever called helped failed .		0
6	0	the boy who ever failed slept .		0
7	1	a girl who no judge ever hit slept and some lawyer who no president who was not right supported smiled .		1
8	1	the president who no assistant who ever traveled loved ever ran .		0
9	0	some boy who a student observed who ever slept smiled .		0
10	1	some senator who no scientist who was ever happy ever hit shouted .		1
11	1	some secretary who no officer who ever traveled ever thanked succeeded and some assistant who failed ever failed .		0
12	0	a assistant who the doctor pushed who ever traveled shouted .		0
13	1	a senator who some student who some professor who some senator who was wrong watched trick ##ed helped ever ran and a officer who no secretary who was ever smart recommended traveled .		0
14	1	a assistant who the senator who no president who was ever sad ever believed trick ##ed ran .		1
15	1	the officer who no judge trick ##ed ever failed .		0
16	0	the woman who some senator hit smiled and a professor who the doctor met who ever shouted danced .		0
17	1	no woman who no man met ever shouted and no woman who was ever happy ever failed .		1
18	0	some man who was ever funny resigned .		0
19	1	no senator who ever shouted ever ran and no senator who was ever funny ever resigned .		1
20	0	a student who was happy who was ever right succeeded .		0
21	1	some child who was right who was ever smart slept and the assistant who no judge observed succeeded .		0
22	0	some boy who shouted who ever failed resigned .		0
23	0	some lawyer who a child who a senator who shouted trick ##ed contacted ever slept .		0
24	1	some president who no senator who some girl pushed ever thanked shouted and no officer who ever slept ever traveled .		1
25	1	no boy who no secretary ever trick ##ed ever failed and some assistant who the senator who the woman who the secretary who the assistant who no officer who was ever smart hated hated hated watched thanked shouted		1
26	0	the man who ever ran traveled .		0
27	1	the man who no senator who was not ever right recommended shouted .		1
28	0	a judge who some doctor followed ever failed and the judge who was sad danced .		0
29	0	a student who a doctor who some lawyer who was not funny who ever danced loved trick ##ed ran .		0
30	1	the judge who no senator who was ever wrong ever called failed .		1
31	1	the banker ever ran and a senator who no doctor ever supported shouted .		0
32	1	a scientist who no secretary who ever shouted met traveled and a scientist who no child thanked who ever slept failed .		0
33	1	no man who was ever smart ever shouted and no child who ever slept ever danced .		1
34	1	some secretary who some doctor who a man supported who was ever sad hit resigned and no scientist who no woman ever called ever ran .		0
35	0	a assistant who a child who was wrong who ever traveled pushed smiled .		0
36	1	some senator who ever ran failed and no assistant who was ever wrong ever succeeded .		0
37	0	some woman who smiled who ever ran shouted .		0
38	1	some secretary who some boy who no doctor who was ever sad advised observed resigned .		1
39	1	no judge who ran ever danced .		1
40	1	no doctor who a boy hugged ever resigned .		1
41	1	the woman who some secretary who was not right loved ever slept .		0
42	0	the officer who the scientist watched who was ever happy smiled .		0
43	1	the boy who the assistant who no assistant ever hit watched traveled .		1
44	1	a man who no senator ever liked traveled and some woman who no man who ever smiled ever thanked ever shouted .		0
45	1	a president who was wrong who was ever right failed and no child who was right ever smiled .		0
46	0	a man who the scientist who traveled who ever traveled called danced .		0
47	1	no woman who was ever sad ever shouted and no girl who ever smiled ever danced .		1
48	1	the student who some student who no lawyer ever recommended who ever resigned contacted failed and the student who a president who was not ever funny pushed failed .		0
49	1	no banker who was ever sad ever smiled and no woman who no man called ever smiled .		1
50	0	the boy who was ever funny failed .		0
51	0	a woman who the scientist observed who was ever sad traveled .		0
52	1	a doctor who no scientist ever loved who was ever sad failed and no woman who no banker ever called ever shouted .		0
53	1	some woman who no student who ever resigned avoided succeeded .		1
54	1	no boy who was not ever smart ever traveled and the professor who some senator who the child who no lawyer who ever danced ever helped followed avoided ran .		1
55	1	some banker who a girl who no assistant who ever ran called loved ever traveled .		0
56	0	a boy who failed succeeded and the scientist who was happy who was ever sad resigned .		0
57	1	no professor who the assistant hugged ever danced and some scientist who no scientist who was ever sad ever observed traveled .		1
58	1	some boy who was happy ever shouted and no lawyer who ever shouted ever resigned .		0
59	1	some president who the assistant who the man who was not ever funny liked liked traveled and a boy who no judge who was ever happy called ever danced .		0
60	0	a senator who was funny who ever shouted ran .		0
61	1	no president who was ever smart ever traveled and the secretary who was right who ever resigned failed .		0
62	0	some judge who the student who was ever sad pushed resigned .		0
63	0	a child who a lawyer watched who was ever funny danced .		0
64	1	no officer who was ever funny ever traveled and some scientist who no officer who the banker called followed shouted .		1
65	1	the secretary who the boy who no man who was ever funny pushed helped ever danced and a officer who some secretary who was funny helped traveled .		0
66	1	the secretary who no boy ever pushed ran .		1
67	1	some president who a man who was not ever sad who ever failed met danced .		0
68	1	a woman who a assistant who no senator who was ever sad watched advised ever shouted and no man who ever failed ever danced .		0
69	0	a judge who a judge avoided slept and some president who a banker recommended who was ever sad succeeded .		0
70	1	a banker who no president supported who ever ran smiled .		0
71	1	the senator who some girl who a student who the scientist who no man who was ever smart ever hugged hugged believed advised ran and no girl who some president observed ever resigned .		1
72	1	a senator who the man who no child who ever smiled ever loved supported slept and a woman who some president who no woman thanked who ever smiled helped smiled .		0
73	1	some boy who no secretary who ever danced ever avoided smiled and the woman who was not happy who ever traveled shouted .		0
74	1	some senator who some senator who a banker who no judge who ever danced ever hated hugged recommended slept and the student ever failed .		0
75	1	a child who no officer who ever resigned followed traveled .		1
76	1	a doctor who a scientist who some professor who some boy who some girl who no doctor who ever resigned pushed loved hated avoided followed ever failed and no man who was ever right ever failed .		0
77	1	no boy who ever ran ever traveled and no man who ever slept ever shouted .		1
78	0	a scientist who was ever right slept .		0
79	1	the senator who the secretary who some man who a man who no secretary who was ever wrong ever advised followed pushed contacted ran and no officer who was ever smart ever danced .		1
80	1	no judge who no assistant ever hit ever ran .		1
81	1	no assistant who was ever happy ever resigned and a judge who was smart who ever ran succeeded .		0
82	1	some doctor who no senator who ever failed hit ever shouted .		0
83	0	the secretary who a woman who some senator who ever resigned called met failed .		0
84	1	some girl who some student who the banker who a girl who no woman who ever danced ever recommended pushed avoided watched ever shouted and no girl who ever slept ever succeeded .		0
85	1	some assistant who no president pushed who was ever smart smiled .		0
86	1	a scientist who no officer who some professor recommended ever believed shouted .		1
87	0	the man who a boy who some secretary called who was ever happy helped failed .		0
88	1	no girl who was ever wrong ever smiled and a officer who some girl who no president hit followed resigned .		1
89	1	a officer who was not ever wrong resigned and a doctor who was not happy who was ever wrong traveled .		0
90	0	the man who a professor believed ever smiled .		0
91	1	a senator who the officer who no president ever called met succeeded and the lawyer who no doctor ever followed who was ever smart slept .		0
92	0	a judge who a lawyer pushed who ever traveled danced .		0
93	1	no officer who no lawyer ever recommended ever smiled and the woman who no senator who no judge ever contacted ever believed ever danced .		0
94	0	the officer who smiled who was ever smart danced .		0
95	1	a scientist who no officer who ever shouted ever called traveled and the banker who was not ever funny ever shouted .		0
96	1	a officer who a student who a student who was not ever sad met hugged failed .		1
97	1	some professor who the man who a secretary who ever traveled hugged hit ran and no senator who was right ever traveled .		0
98	1	the assistant who a secretary who a professor who was not ever funny helped recommended failed .		1
99	1	no banker who ever danced ever traveled and no woman who was not ever wrong ever smiled .		1
100	1	no senator ever danced and the secretary who the secretary who a woman who the banker who shouted trick ##ed met avoided traveled .		1
101	1	the banker who no banker who was ever happy watched shouted .		1
102	1	a girl who the boy who was not ever sad who was ever happy hated traveled .		0
103	1	the judge who no student who the scientist followed loved ever smiled .		0
104	1	some child who no child who ever failed ever called resigned and no child who ever smiled ever traveled .		1
105	1	no secretary who some woman supported ever ran .		1
106	0	a senator who a officer who resigned who ever resigned advised failed .		0
107	1	no child who ever traveled ever danced and no man who ever failed ever ran .		1
108	0	some lawyer who the banker who a lawyer who the man who resigned pushed hugged called ever slept .		0
109	1	some child who no child who no woman ever observed liked succeeded and a student who no secretary who was ever right ever met ever traveled .		0
110	1	some officer who some doctor who smiled thanked shouted and the child who a doctor who no secretary who was not ever smart followed called failed .		1
111	1	no woman who no girl thanked ever traveled and no lawyer who ever ran ever traveled .		1
112	1	a banker who some senator who some president who no judge who ever shouted observed thanked recommended failed .		1
113	0	the man who some judge who the secretary who some judge who was ever smart pushed advised thanked resigned .		0
114	1	a assistant who no officer who no girl ever hugged met ever danced .		0
115	1	a officer who no assistant who no lawyer contacted ever avoided resigned .		1
116	1	a president who no student who was ever happy supported ever shouted and a assistant who no student who no girl met supported slept .		0
117	1	no banker who was ever happy ever smiled and some child who the man who no scientist who a woman liked ever loved met ever smiled .		0
118	1	some woman who a scientist who no scientist ever helped called shouted .		1
119	0	the officer who the girl believed who ever succeeded traveled .		0
120	0	some banker who the professor who a banker who was smart who ever failed met observed succeeded .		0
121	0	a professor who some girl watched who ever succeeded danced .		0
122	1	no man who was wrong ever failed and the officer who the lawyer who a child who a man who was wrong avoided helped pushed slept .		1
123	0	some boy who smiled slept and some man who was happy ever traveled .		0
124	1	the woman who a assistant who the assistant who no scientist who ever ran ever contacted helped contacted ever smiled and a woman who a professor who a man who some professor loved supported recommended danced .		0
125	0	some secretary who a senator who was wrong who ever ran contacted shouted .		0
126	1	a professor who a officer who the secretary who no woman who ever traveled ever hated supported observed ever ran .		0
127	0	some child who was funny who was ever right ran .		0
128	1	some professor who some senator who no judge who ever traveled avoided liked traveled and no man who was wrong ever succeeded .		1
129	1	some child who no president who was ever happy contacted resigned .		1
130	0	some officer who smiled ever danced .		0
131	0	a banker who a scientist helped who was ever sad slept .		0
132	0	some professor who the scientist advised who was ever smart failed .		0
133	0	some woman who some president supported who ever failed resigned .		0
134	1	no banker who was ever wrong ever failed and a banker who ever shouted shouted .		0
135	0	a banker who the assistant who the banker who was smart who was ever smart loved believed traveled .		0
136	1	no banker who was ever wrong ever failed and no scientist who ever ran ever shouted .		1
137	0	a senator who was smart ever traveled .		0
138	1	a senator who no scientist who was ever sad ever trick ##ed smiled .		1
139	0	some professor who succeeded shouted and a child who was ever smart traveled .		0
140	0	the man who a lawyer contacted who ever danced failed .		0
141	0	a child who was right who was ever wrong failed and some man resigned .		0
142	1	no doctor who the judge thanked ever resigned and the scientist who slept who ever smiled slept .		0
143	1	the senator who the student who a student who the president who no scientist who ever smiled ever watched recommended followed observed ran .		1
144	0	a judge who a president liked ever failed .		0
145	1	some judge who no senator who was ever right recommended ever ran and a man who no man who was funny ever hugged failed .		0
146	1	no judge who was ever funny ever failed and some student who no girl who was ever funny avoided ever smiled .		0
147	1	no student who a judge watched ever traveled and the judge who the assistant who no boy who ever slept ever called avoided ever ran .		0
148	1	no lawyer who was ever funny ever danced and some secretary who no scientist contacted shouted .		1
149	0	a judge who was ever happy shouted .		0
150	1	some man who no student who danced pushed slept and a student who a banker who no woman ever loved who ever succeeded supported resigned .		0
151	1	the scientist who no president who was not ever funny met ever ran .		0
152	0	some girl who was happy who ever succeeded succeeded .		0
153	1	no assistant who was ever funny ever traveled and a officer who no child who was ever happy believed slept .		1
154	0	the president who some president who the banker who some president who the girl who the scientist hit trick ##ed advised met hit ever danced .		0
155	0	the secretary who some boy who was funny who was ever funny met resigned .		0
156	1	no secretary who was not ever right ever danced and the child who the boy hit slept .		1
157	1	no scientist who some assistant thanked ever danced and a president who no assistant who was ever happy ever watched resigned .		1
158	0	some officer who succeeded who ever shouted danced .		0
159	0	the assistant who the assistant pushed ever ran .		0
160	0	the girl who failed who ever slept danced .		0
161	1	a woman who was not right who ever danced smiled .		0
162	1	some girl who no lawyer who ever shouted ever recommended shouted and some senator who succeeded ever traveled .		0
163	1	no banker who some secretary advised ever traveled and the officer who the scientist who was not funny who was ever right observed succeeded .		0
164	1	a professor who no assistant who was ever funny met traveled and a lawyer who no judge who ever danced loved danced .		1
165	0	a secretary who the man thanked who was ever funny succeeded .		0
166	0	some scientist who a secretary who a man who the doctor hated who ever ran loved hated traveled .		0
167	0	a lawyer who failed ever smiled .		0
168	0	the boy who a officer who some senator who a president liked advised thanked ever failed .		0
169	1	a lawyer who no student who was smart ever hugged resigned .		1
170	1	a doctor who no scientist who ever smiled ever hated resigned and some president who no child who ever smiled thanked resigned .		1
171	0	some woman who failed who was ever smart slept .		0
172	1	a student who some assistant who no secretary who was ever funny thanked advised succeeded .		1
173	0	the officer who a senator who a president who the banker called who was ever wrong advised called smiled .		0
174	1	a secretary ever shouted and some scientist who was not ever right ran .		0
175	1	some child who no boy who ever shouted ever trick ##ed slept .		1
176	0	the girl who the girl who the girl loved who ever ran watched succeeded .		0
177	1	some senator who was not ever funny who was ever right danced .		0
178	1	a senator who no scientist who was ever smart ever called ever smiled and some boy who a lawyer who no senator who was not happy followed recommended succeeded .		0
179	1	no officer who was ever wrong ever danced and a professor who no professor who some president loved ever observed danced .		1
180	1	a senator who some senator who the child who no scientist who a child loved supported followed advised ever resigned and no professor who ever failed ever traveled .		0
181	0	some secretary who the judge who a judge thanked who was ever funny pushed shouted .		0
182	0	some lawyer who some man who was ever smart pushed ran .		0
183	1	no woman who ever ran ever slept and the judge who was not wrong resigned .		1
184	0	the child who the woman thanked who was ever wrong traveled .		0
185	0	the secretary who the secretary who was funny who ever traveled hugged danced .		0
186	1	some professor who was not ever happy shouted and no officer who was ever wrong ever resigned .		1
187	1	some president who no student ever supported who ever resigned shouted and some child who no judge who was not ever wrong watched succeeded .		0
188	0	a student who a woman who a child hit met ever shouted .		0
189	0	a boy who the president advised ever traveled .		0
190	0	some scientist who a assistant hit who was ever happy traveled .		0
191	0	some lawyer who ran who was ever right ran .		0
192	0	the professor who smiled ever ran .		0
193	1	a doctor who no senator hated who ever resigned danced and no professor who was ever wrong ever traveled .		0
194	1	a child who no banker who was smart ever avoided ever resigned .		0
195	1	the child who no president who was ever right ever trick ##ed shouted .		1
196	0	the lawyer who some scientist hated slept and some girl who succeeded who ever danced ran .		0
197	1	some student who no girl who ever slept ever helped resigned and no scientist who ever shouted ever resigned .		1
198	1	some judge who a senator who was not funny who ever danced recommended slept and no boy ever failed .		0
199	1	no scientist who a secretary believed ever shouted and no scientist who no judge hated ever danced .		1
200	1	some lawyer who the lawyer who a lawyer who no doctor who was ever right supported met thanked slept and no senator who ever smiled ever ran .		1
201	1	the professor who a child recommended ever smiled and no student who was ever right ever succeeded .		0
202	1	no professor who was ever wrong ever traveled and some woman who no man who ever slept met ever slept .		0
203	1	no judge who failed ever resigned and a officer who the officer who was smart followed slept .		1
204	0	a banker who slept who ever smiled slept .		0
205	1	some secretary who the secretary who no professor who was not ever right hit hated smiled and no president who was ever happy ever traveled .		1
206	0	some child who the boy who ever traveled trick ##ed resigned .		0
207	1	some woman who the woman hated ran and the senator who no president ever hit slept .		1
208	0	the student who a judge recommended who was ever happy resigned .		0
209	1	some officer who some banker who a lawyer who no judge who was ever funny ever recommended hated hit succeeded and the banker who some banker liked who was ever funny smiled .		0
210	0	a child who a student who was sad who ever resigned believed danced .		0
211	1	a secretary who a doctor who a assistant who no boy who the man observed met hit hit ever danced and no officer who ever succeeded ever slept .		0
212	1	some banker who ever traveled slept and no assistant who ever failed ever traveled .		0
213	1	no child who ever traveled ever failed and no senator who failed ever ran .		1
214	1	the doctor who some senator who no boy who ever danced helped supported ever slept and the man who the judge who no banker who ever succeeded ever helped met slept .		0
215	1	some banker who the judge who no child ever met who ever danced avoided failed .		0
216	1	a banker who a senator who some officer who a woman who no student who was ever sad ever trick ##ed believed advised hugged failed .		1
217	0	a boy who a assistant who a man helped believed succeeded and a president who a secretary trick ##ed who was ever right resigned .		0
218	0	a judge who a student followed who ever slept failed and a boy who a man who a boy who was funny helped supported danced .		0
219	0	the doctor who some banker believed who ever slept failed .		0
220	1	the boy who was not right ever danced and the judge who no officer who the woman hugged loved smiled .		0
221	1	a professor who the lawyer who no girl who ever slept ever thanked called resigned and some professor who no officer ever contacted who was ever wrong succeeded .		0
222	0	a student who a girl who the scientist who a woman who a judge helped who ever failed thanked pushed hit slept and a president who smiled shouted .		0
223	1	some officer who was not ever smart who ever smiled ran and some woman who some lawyer advised resigned .		0
224	0	some professor who the man who the student who was funny who was ever smart met met resigned .		0
225	1	some president who no banker who was ever sad thanked danced .		1
226	1	the professor who some banker who no banker who ever succeeded ever believed liked ever slept and some student who no lawyer who ever smiled ever followed traveled .		0
227	1	some doctor who no senator supported who was ever wrong danced and some banker who the child who some doctor who some student who no lawyer who ever resigned ever advised followed recommended liked danced .		0
228	1	the assistant who a child who no professor who was ever wrong observed watched danced and the student who no secretary who ever slept ever pushed shouted .		1
229	0	the judge who the officer who a professor who the professor recommended who ever danced loved liked failed .		0
230	1	no doctor who ever slept ever failed and no judge who ever shouted ever traveled .		1
231	1	no child who ever failed ever failed and no professor who was smart ever danced .		1
232	0	a lawyer who a woman who a officer who a banker who the lawyer believed who was ever funny thanked liked thanked shouted .		0
233	1	the doctor who no professor who ever slept ever pushed smiled and the officer who no scientist who the president contacted avoided ever smiled .		0
234	0	the doctor who ran who was ever smart succeeded .		0
235	1	no officer who ever resigned ever resigned .		1
236	1	the man who a child who no professor who no officer ever helped ever watched called failed .		1
237	1	the man who the president who the girl who the child who some girl who a senator who no woman who was ever right ever trick ##ed advised pushed watched recommended contacted danced and some professor who a		0
238	1	a secretary who shouted ever traveled and some officer who no child who was ever smart ever pushed traveled .		0
239	1	some officer who the lawyer who was not right called ever traveled and the assistant who some president who no judge who was not sad advised hugged danced .		0
240	0	some child who a girl watched ever traveled .		0
241	0	some boy who some girl who some man who failed pushed trick ##ed ever traveled .		0
242	1	a professor who no doctor who was ever funny ever liked danced and no scientist who ran ever danced .		1
243	1	a officer who no boy who was not wrong watched ever failed and no officer who was sad ever resigned .		0
244	1	no professor who was ever right ever succeeded and the doctor who the judge who no scientist hit who ever smiled hugged slept .		0
245	1	no doctor who was not right ever shouted and no senator who no president ever believed ever failed .		1
246	1	no secretary who ever smiled ever succeeded and a lawyer who no secretary contacted who ever failed smiled .		0
247	1	some officer who no boy who was ever wrong ever hugged failed and a senator who a president who no lawyer followed believed ever succeeded .		0
248	1	a girl who some boy who a doctor who a man who no girl who ever ran hated watched called observed smiled and a lawyer who was not ever happy ever smiled .		0
249	1	the child who no lawyer who ever resigned trick ##ed slept and a child who no senator who a child observed hit traveled .		1
250	0	a scientist who traveled who ever traveled shouted .		0
251	1	the child who a child who no president who was ever funny helped thanked ever failed and a child who was sad ran .		0
252	1	the judge who succeeded who was ever wrong smiled and no man who ever traveled ever resigned .		0
253	1	some student who no student who was ever smart advised smiled and some man who the student liked succeeded .		1
254	1	some professor who was not ever sad who was ever wrong failed and the scientist who the senator who no boy who was happy ever watched helped danced .		0
255	1	some student who the girl helped who was ever smart shouted and the student who no boy who was ever funny followed shouted .		0
256	0	some president who succeeded who was ever sad smiled .		0
257	1	the doctor who was not ever sad ever resigned and a doctor who no doctor who slept ever liked traveled .		0
258	1	a girl who no girl who was ever right ever avoided ever smiled and the secretary who no child who ever traveled ever observed ran .		0
259	1	the girl who the student hated succeeded and the officer who some officer who some lawyer who no boy who ever failed called called recommended failed .		1
260	0	some doctor who the girl who traveled who ever slept pushed ran .		0
261	0	some child who a judge recommended ever shouted .		0
262	1	no doctor who was ever sad ever resigned and some secretary who no president who was not ever funny ever believed succeeded .		1
263	1	a president who no president who a doctor pushed ever met traveled .		1
264	1	some secretary who no scientist who was ever sad watched shouted and some scientist who a secretary who some scientist who no doctor ever contacted who ever succeeded called contacted smiled .		0
265	1	the secretary who no banker who was not wrong ever hated ever traveled .		0
266	1	no president who was ever wrong ever ran and no secretary who ever resigned ever failed .		1
267	1	the banker who a woman who a man who no judge who the doctor liked liked believed avoided danced and no boy who ever shouted ever ran .		1
268	0	a child who some lawyer who some boy who a lawyer who some banker loved supported hugged watched ever succeeded .		0
269	1	no woman who was ever happy ever traveled and the officer who the boy who a woman liked who ever succeeded met succeeded .		0
270	1	no judge who ever succeeded ever shouted and no student who was ever right ever resigned .		1
271	0	the doctor who the man who ran who ever resigned observed slept .		0
272	1	a scientist who a man followed shouted and no banker who ever traveled ever traveled .		1
273	1	a assistant who no professor who ever traveled followed ever smiled .		0
274	1	a child who no senator who no lawyer thanked loved ran and a scientist who no child who was not sad ever hit resigned .		1
275	0	a boy who was sad who ever shouted slept .		0
276	1	some woman who no woman who ran ever hugged ever slept .		0
277	1	no man who was ever funny ever smiled and no professor who was not wrong ever ran .		1
278	0	some judge who some officer who was funny watched failed and the assistant who the child who ever succeeded avoided ran .		0
279	1	the woman who a banker liked who ever slept smiled and no lawyer who was ever funny ever smiled .		0
280	1	the woman who no secretary who ever ran called failed and some man who no professor who was ever funny ever avoided ran .		1
281	1	no woman who ever ran ever succeeded and some student who some judge who no man who was ever happy hit hugged ever smiled .		0
282	1	the judge who no lawyer loved slept and some boy who no scientist who was ever happy ever recommended ever traveled .		0
283	1	no child who a child supported ever succeeded .		1
284	1	no officer who no student hit ever ran and some man who the president who the officer who no student who was ever happy ever followed met believed slept .		1
285	0	the assistant who some president thanked who ever succeeded traveled .		0
