sent_1	sent_2	label	case	cue	common_cue
"['""', 'Well', ',', 'sir', ',', 'it', 'did', 'not', 'a-', 'ppear', 'to', 'be', 'a', 'matter', 'which', 'concerned', 'the', 'police', ',', 'and', 'yet', ',', 'when', 'you', 'have', 'heard', 'the', 'facts', ',', 'you', 'must', 'a-', 'dmit', 'that', 'I', 'could', 'not', 'leave', 'it', 'where', 'it', 'was', '.']"	' leave '	entailment	c: a S clause	'not',	False
"['But', 'no', 'one', 'can', 'glance', 'at', 'your', 'toilet', 'and', 'a-', 'ttire', 'without', 'seeing', 'that', 'your', 'dis-', 'turbance', 'dates', 'from', 'the', 'moment', 'of', 'your', 'waking', '.', """"""]"	' seeing ' , ' that ' , ' your ' , ' dis' , ' turbance ' , ' dates ' , ' from ' , ' the ' , ' moment ' , ' of ' , ' your ' , ' waking ' ,	entailment	c: a S clause	'without',	False
"['Now', ',', 'sir', ',', 'I', 'suggest', 'that', 'you', 'take', 'no', 'notice', 'of', 'this', 'a-', 'ddition', 'to', 'your', 'a-', 'udience', ',', 'and', 'that', 'you', 'proceed', 'with', 'your', 'narrative', 'exactly', 'as', 'you', 'would', 'have', 'done', 'had', 'you', 'never', 'been', 'in-', 'terrupted', '.', """"""]"	take '	entailment	c: a S clause	'no',	False
"['Now', ',', 'sir', ',', 'I', 'suggest', 'that', 'you', 'take', 'no', 'notice', 'of', 'this', 'a-', 'ddition', 'to', 'your', 'a-', 'udience', ',', 'and', 'that', 'you', 'proceed', 'with', 'your', 'narrative', 'exactly', 'as', 'you', 'would', 'have', 'done', 'had', 'you', 'never', 'been', 'in-', 'terrupted', '.', """"""]"	' had '	entailment	c: a S clause	'no',	False
['You', 'can', 'im-', 'agine', 'my', 'surprise', 'when', 'I', 'found', 'that', 'there', 'was', 'no', 'one', 'there', '.']	' there ' , ' was ' , ' one ' , ' there ' ,	entailment	c: a S clause	'no',	False
"['""', 'I', ""'m"", 'bound', 'to', 'say', 'that', 'I', 'make', 'nothing', 'of', 'the', 'note', 'except', 'that', 'there', 'was', 'something', 'on', 'hand', ',', 'and', 'that', 'a', 'woman', ',', 'as', 'usual', 'was', 'at', 'the', 'bottom', 'of', 'it', '.', """"""]"	' I ' , ' make ' , ' of ' , ' the ' , ' note ' , ' except ' , ' that ' , ' there ' , ' was ' , ' something ' , ' on ' , ' hand ' , ' , ' , ' and ' , ' that ' , ' a ' , ' woman ' , ' , ' , ' as ' , ' usual ' , ' was ' , ' at ' , ' the ' , ' bottom ' , ' of ' , ' it ' ,	entailment	c: a S clause	'nothing',	False
['By', 'some', 'juggling', 'of', 'the', 'clocks', 'it', 'is', 'quite', 'possible', 'that', 'they', 'may', 'have', 'got', 'Scott', 'Eccles', 'to', 'bed', 'earlier', 'than', 'he', 'thought', ',', 'but', 'in', 'any', 'case', 'it', 'is', 'likely', 'that', 'when', 'Garcia', 'went', 'out', 'of', 'his', 'way', 'to', 'tell', 'him', 'that', 'it', 'was', 'one', 'it', 'was', 'really', 'not', 'more', 'than', 'twelve', '.']	' juggling '	entailment	c: a S clause	'not',	False
"['""', 'I', 'have', 'not', 'all', 'my', 'facts', 'yet', ',', 'but', 'I', 'do', 'not', 'think', 'there', 'are', 'any', 'in-', 'superable', 'difficulties', '.']"	' I ' , ' do ' , ' think ' , ' there ' , ' are ' , ' any ' , ' in' , ' superable ' , ' difficulties ' ,	entailment	c: a S clause	'not',	False
"['It', 'has', 'been', 'a', 'long', 'evening', ',', 'and', 'I', 'do', ""not"", 'think', 'my', 'nerve', 'is', 'as', 'good', 'as', 'it', 'was', '.', """"""]"	' I ' , ' do ' , ' think ' , ' my ' , ' nerve ' , ' is ' , ' as ' , ' good ' , ' as ' , ' it ' , ' was ' ,	entailment	c: a S clause	"""not"","	False
"['""', 'I', 'know', ',', 'sir', ',', 'I', 'know', ';', 'but', 'it', 'shook', 'me', ',', 'sir', ',', 'and', 'there', ""'s"", 'no', 'use', 'to', 'deny', 'it', '.']"	' deny '	entailment	c: a S clause	'no',	False
