sent_1	sent_2	label	case	cue	common_cue
['Potential', 'in-', 'finity', 'is', 'a', 'process', 'that', 'never', 'stops', '.']	' that ' , ' stops ' ,	entailment	c: a S clause	'never',	False
['A-', 'fterwards', ',', 'North', 'Korea', 'was', 'friendly', 'with', 'China', 'and', 'Russia', 'but', 'never', 'was', 'formally', 'a-', 'llied', 'with', 'either', 'and', 'became', 'more', 'isolated', 'over', 'time', '.']	' North ' , ' Korea ' , ' was ' , ' formally ' , ' a' , ' llied ' , ' with ' , ' either ' ,	entailment	c: a S clause	'never',	False
['No', 'one', 'helped', 'him', 'with', 'the', 'harvest', ',', 'no', 'one', 'worked', 'in', 'his', 'stables', 'or', 'his', 'house', '.']	' one ' , ' worked ' , ' in ' , ' his ' , ' stables ' , ' or ' , ' his ' , ' house ' ,	entailment	c: a S clause	'no',	False
['Many', 'philosophers', 'have', 'said', 'that', 'people', 'in', 'the', 'world', 'go', 'back', 'and', 'forth', 'between', 'times', 'of', 'happiness', 'and', 'sadness', ',', 'but', 'there', 'is', 'nobody', 'who', 'is', 'a-', 'lways', 'happy', 'or', 'a-', 'lways', 'sad', '.']	' there ' , ' is ' , ' who ' , ' is ' , ' a' , ' lways ' , ' happy ' , ' or ' , ' a' , ' lways ' , ' sad ' ,	entailment	c: a S clause	'nobody',	False
['They', 'were', 'killed', 'and', 'eaten', 'by', 'sailors', 'un-', 'til', 'there', 'was', 'none', 'left', '.']	' there ' , ' was ' , ' left ' ,	entailment	c: a S clause	'none',	False
['There', 'were', 'other', 'classical', 'composers', 'who', 'wrote', 'Mazurkas', ',', 'but', 'none', 'of', 'them', 'are', 'as', 'good', 'as', 'those', 'of', 'Chopin', '.']	[ ' There ' , ' were ' , ' other ' , ' classical ' , ' composers ' , ' who ' , ' wrote ' , ' Mazurkas ' , ' , ' , ' but ' , ' none ' , ' of ' , ' them ' , ' are ' , ' as ' , ' good ' , ' as ' , ' those ' , ' of ' , ' Chopin ' , ' . ' ]	entailment	c: a S clause	'none',	False
['Nothing', 'was', 'changed', 'and', 'their', 'resistance', 'seemed', 'to', 'be', 'use', '-less', '.']	' was ' , ' changed ' ,	entailment	c: a S clause	['nothing',	False
['Whedon', 'said', 'that', 'nothing', 'has', 'changed', 'in', 'the', 'future', '.']	[ ' Whedon ' , ' said ' , ' that ' , ' nothing ' , ' has ' , ' changed ' , ' in ' , ' the ' , ' future ' , ' . ' ]	entailment	c: a S clause	'nothing',	False
['If', 'nothing', 'stops', 'the', 'sound', 'and', 'electricity', 'in', 'the', 'loop', ',', 'it', 'will', 'travel', 'faster', 'and', 'faster', ',', 'which', 'is', 'why', 'feedback', 'starts', 'out', 'as', 'a', 'low', 'hum', 'and', 'turns', 'into', 'a', 'high', 'squeal', 'very', 'quickly', 'This', 'is', 'an', 'example', 'of', 'a', 'positive', 'feedback', 'loop', ':', 'the', 'output', 'reinforces', 'the', 'in-', 'put', ';', 'it', 'makes', 'the', 'in-', 'put', 'stronger', '.']	makes '	entailment	c: a S clause	'nothing',	False
"['""', 'An', 'harm', 'ye', 'none', ',', 'do', 'what', 'ye', 'will', """""", 'is', 'the', 'very', 'basic', 'Wiccan', 'Rede', ',', 'which', 'means', ',', '""', """""", 'Do', 'what', 'you', 'want', 'to', 'do', ',', 'but', 'do', 'not', 'harm', 'a-', 'nything', 'in', 'the', 'process', """""", '.']"	' is '	entailment	c: a S clause	'not',	False
"['Finally', ',', 'there', 'are', '""', 'a-', 'narchists', 'without', 'a-', 'djectives', """""", 'who', 'hold', 'that', 'because', 'people', 'will', 'be', 'free', 'in', 'an', 'a-', 'narchy', 'to', 'pursue', 'voluntarily', 'any', 'economic', 'structures', 'they', 'want', '(', 'in-', 'cluding', 'communes', ',', 'worker', 'co-ops', ',', 'and', 'capitalist-owned', 'firms', ')', '.']"	want '	entailment	c: a S clause	'without',	False
