premise	hypothesis	label	case	cue	common_cue
This is by no means a complete list .	This is a complete list	contradiction	a: within scope.	by-no-means	False
This is by no means a complete list .	This is by no means a complete list .	contradiction	b: cue-removed	by-no-means	False
1973 oil crisis The 1973 oil crisis started on October 17 , 1973. when the members of Organization of Arab Petroleum Exporting Countries ( OAPEC ) said , because of the Yom Kippur War , that they would no longer ship petroleum to nations that had supported Israel in its conflict with Syria and Egypt ( The United States , its allies in Western Europe , and Japan ) .	they would ship petroleum to nations that had supported Israel in its conflict with Syria and Egypt The United States , its allies in Western Europe , and Japan	contradiction	a: within scope.	no-longer	False
1973 oil crisis The 1973 oil crisis started on October 17 , 1973. when the members of Organization of Arab Petroleum Exporting Countries ( OAPEC ) said , because of the Yom Kippur War , that they would no longer ship petroleum to nations that had supported Israel in its conflict with Syria and Egypt ( The United States , its allies in Western Europe , and Japan ) .	1973 oil crisis The 1973 oil crisis started on October 17 , 1973 . when the members of Organization of Arab Petroleum Exporting Countries OAPEC said , because of the Yom Kippur War , that they would no longer ship petroleum to nations that had supported Israel in its conflict with Syria and Egypt The United States , its allies in Western Europe , and Japan .	entailment	c: a S clause	no-longer	False
1973 oil crisis The 1973 oil crisis started on October 17 , 1973. when the members of Organization of Arab Petroleum Exporting Countries ( OAPEC ) said , because of the Yom Kippur War , that they would no longer ship petroleum to nations that had supported Israel in its conflict with Syria and Egypt ( The United States , its allies in Western Europe , and Japan ) .	the members of Organization of Arab Petroleum Exporting Countries OAPEC said , because of the Yom Kippur War , that they would no longer ship petroleum to nations that had supported Israel in its conflict with Syria and Egypt The United States , its allies in Western Europe , and Japan	entailment	c: a S clause	no-longer	False
1973 oil crisis The 1973 oil crisis started on October 17 , 1973. when the members of Organization of Arab Petroleum Exporting Countries ( OAPEC ) said , because of the Yom Kippur War , that they would no longer ship petroleum to nations that had supported Israel in its conflict with Syria and Egypt ( The United States , its allies in Western Europe , and Japan ) .	they would no longer ship petroleum to nations that had supported Israel in its conflict with Syria and Egypt The United States , its allies in Western Europe , and Japan	entailment	c: a S clause	no-longer	False
Homosexuality used to be considered a paraphilia , but this is no longer the case in most of the world .	this is the case in most of the world	contradiction	a: within scope.	no-longer	False
Homosexuality used to be considered a paraphilia , but this is no longer the case in most of the world .	Homosexuality used to be considered a paraphilia , but this is no longer the case in most of the world .	contradiction	b: cue-removed	no-longer	False
Homosexuality used to be considered a paraphilia , but this is no longer the case in most of the world .	Homosexuality used to be considered a paraphilia	entailment	c: a S clause	no-longer	False
Homosexuality used to be considered a paraphilia , but this is no longer the case in most of the world .	this is no longer the case in most of the world	contradiction	b: cue-removed	no-longer	False
