premise	hypothesis	label	case	cue	common_cue
Russian tsars took advantage of this by offering money to dishonest members of the Polish government , who would block new ideas and solutions .	Russian tsars took advantage of this by offering money to honest members of the Polish government , who would block new ideas and solutions .	contradiction	b: cue-removed	dis-	False
Russian tsars took advantage of this by offering money to dishonest members of the Polish government , who would block new ideas and solutions .	would block new ideas and solutions	entailment	c: a S clause	dis-	False
In this discontinuous extraction process , the extraction solvent is located inside the boiling flask , when this solvent boiling , it pass from distillation pass and condenses on the solid material .	In this continuous extraction process , the extraction solvent is located inside the boiling flask , when this solvent boiling , it pass from tillation pass and condenses on the solid material .	contradiction	b: cue-removed	dis-	False
"But he was such a difficult and dishonest boy that Leonardo called him "" Salai "" or "" Salaino "" which means "" the little devil "" ."	"But he was such a difficult and honest boy that Leonardo called him ` ` Salai "" or ` ` Salaino "" which means ` ` the little devil "" ."	contradiction	b: cue-removed	dis-	False
"But he was such a difficult and dishonest boy that Leonardo called him "" Salai "" or "" Salaino "" which means "" the little devil "" ."	"Leonardo called him ` ` Salai "" or ` ` Salaino "" which means ` ` the little devil """	entailment	c: a S clause	dis-	False
"But he was such a difficult and dishonest boy that Leonardo called him "" Salai "" or "" Salaino "" which means "" the little devil "" ."	"means ` ` the little devil """	entailment	c: a S clause	dis-	False
Others say he was killed by disloyal Wallachian boyars in the war against the Turks , or during a hunt .	Others say he was killed by loyal Wallachian boyars in the war against the Turks , or during a hunt .	contradiction	b: cue-removed	dis-	False
Others say he was killed by disloyal Wallachian boyars in the war against the Turks , or during a hunt .	he was killed by loyal Wallachian boyars in the war against the Turks , or during a hunt	contradiction	b: cue-removed	dis-	False
This means that politicians are dishonest , if the word 'politician ' is opposite to 'honest ' .	politicians are honest	contradiction	a: within scope.	dis-	False
This means that politicians are dishonest , if the word 'politician ' is opposite to 'honest ' .	This means that politicians are honest , if the word ' politician ' is opposite to ' honest ' .	contradiction	b: cue-removed	dis-	False
This means that politicians are dishonest , if the word 'politician ' is opposite to 'honest ' .	politicians are honest , if the word ' politician ' is opposite to ' honest '	contradiction	b: cue-removed	dis-	False
This means that politicians are dishonest , if the word 'politician ' is opposite to 'honest ' .	the word ' politician ' is opposite to ' honest '	entailment	c: a S clause	dis-	False
It appears to be a warning signal to predators , since many firefly larvae contain chemicals that are distasteful or toxic .	that are tasteful	contradiction	a: within scope.	dis-	False
It appears to be a warning signal to predators , since many firefly larvae contain chemicals that are distasteful or toxic .	It appears to be a warning signal to predators , since many firefly larvae contain chemicals that are tasteful or toxic .	contradiction	b: cue-removed	dis-	False
