premise	hypothesis	label	case	cue	common_cue
Means to achieve these ends usually include advocacy of pacifism , non-violent resistance , conscientious objector , diplomacy , boycotts , moral purchasing , supporting anti-war political candidates , demonstrations , and lobbying to create legislation on human rights or of international law .	Means to achieve these ends usually include advocacy of pacifism ,violent resistance , conscientious objector , diplomacy , boycotts , moral purchasing , supporting anti war political candidates , demonstrations , and lobbying to create legislation on human rights or of international law .	contradiction	b: cue-removed	non-	False
General relativity provides of a set of ten nonlinear partial differential equations for the spacetime metric ( Einstein 's field equations ) that must be solved from the distribution of mass-energy and momentum throughout the Universe .	General relativity provides of a set of ten linear partial differential equations for the spacetime metric Einstein 's field equations that must be solved from the distribution of mass energy and momentum throughout the Universe .	contradiction	b: cue-removed	non-	False
CAS registry number Nitrogen is a nonmetal chemical element .	CAS registry number Nitrogen is a metal chemical element .	contradiction	b: cue-removed	non-	False
Even before that event , Lech Wałęsa was given a Nobel Prize for leading the first non-communist trade union fighting for democracy in the Communist Block .	Even before that event , Lech Wałęsa was given a Nobel Prize for leading the firstcommunist trade union fighting for democracy in the Communist Block .	contradiction	b: cue-removed	non-	False
"Internet Explorer , using the Trident layout engine : Internet Explorer uses DOCTYPE sniffing to choose between standards mode and a "" quirks mode "" in which it deliberately mimicks nonstandard behaviors of old versions of MSIE for HTML and CSS rendering on screen ( Internet Explorer always uses standards mode for printing ) ."	"Internet Explorer , using the Trident layout engine : Internet Explorer uses DOCTYPE sniffing to choose between standards mode and a ` ` quirks mode "" in which it deliberately mimicks standard behaviors of old versions of MSIE for HTML and CSS rendering on screen Internet Explorer always uses standards mode for printing ."	contradiction	b: cue-removed	non-	False
"Internet Explorer , using the Trident layout engine : Internet Explorer uses DOCTYPE sniffing to choose between standards mode and a "" quirks mode "" in which it deliberately mimicks nonstandard behaviors of old versions of MSIE for HTML and CSS rendering on screen ( Internet Explorer always uses standards mode for printing ) ."	it deliberately mimicks standard behaviors of old versions of MSIE for HTML and CSS rendering on screen Internet Explorer always uses standards mode for printing	contradiction	b: cue-removed	non-	False
"For example , it is now known that the "" surface "" of Halley is largely composed of dusty , non-volatile materials , and that only a small portion of it is icy ."	"For example , it is now known that the ` ` surface "" of Halley is largely composed of dusty ,volatile materials , and that only a small portion of it is icy ."	contradiction	b: cue-removed	non-	False
"For example , it is now known that the "" surface "" of Halley is largely composed of dusty , non-volatile materials , and that only a small portion of it is icy ."	"the ` ` surface "" of Halley is largely composed of dusty ,volatile materials , and that only a small portion of it is icy"	contradiction	b: cue-removed	non-	False
"For example , it is now known that the "" surface "" of Halley is largely composed of dusty , non-volatile materials , and that only a small portion of it is icy ."	"the ` ` surface "" of Halley is largely composed of dusty ,volatile materials"	contradiction	b: cue-removed	non-	False
"For example , it is now known that the "" surface "" of Halley is largely composed of dusty , non-volatile materials , and that only a small portion of it is icy ."	only a small portion of it is icy	entailment	c: a S clause	non-	False
Their calloused feet have large , blunt , nonretractable nails , good for running and making sharp turns .	Their calloused feet have large , blunt , retractable nails , good for running and making sharp turns .	contradiction	b: cue-removed	non-	False
