sent_1	positive_1	subsequence_1	sent_2	positive_2	subsequence_2	label
"Pray do think it a liberty if I give you a word of friendly warning . """	True	True	He is particularly intelligent	True	True	neutral
` ` It will be possible for you to present in that compact form which is dear to your heart .	True	True	I gave a thought to my toilet .	True	True	neutral
I have yet heard what has happened to Mr. Garcia	True	True	"It has been a long evening , and I do think my nerve is as good as it was . """	True	True	neutral
My mind is like a racing engine , tearing itself to pieces because it is connected up with the work for which it was built .	True	True	I am convinced that you are on the right lines	True	True	neutral
I give you a word of friendly warning	True	True	it is connected up with the work for which it was built	True	True	neutral
Murillo went out save with his satellite Lucas , or Lopez as he was known in the days of his greatness	True	True	there are some insuperable difficulties	True	True	neutral
I have doubt that there were times when my life hung in the balance	True	True	their abstraction was the motive of the crime	True	True	neutral
Henderson by some chance walks alone	True	True	I sha forget the face at the carriage window as I led her away .	True	True	neutral
` Our difficulties are over	True	True	There 's link between the two save for Henderson 's own servant , who serves the family 's meals	True	True	neutral
you had a nerve in your body	True	True	Well , sir , it did appear to be a matter which concerned the police	True	True	neutral
they had done	True	True	his victims still cry for vengeance	True	True	neutral
Private detectives are a class with whom I have absolutely sympathy	True	True	I do quite understand	True	True	neutral
I did know you were a good man	True	True	it was one it was really more than twelve	True	True	neutral
But this theory would work .	True	True	The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did help to enliven us .	True	True	neutral
There are better instruments than discharged servants with a grievance , and I was lucky eugh to find one .	True	True	you to present in that compact form which is dear to your heart	True	True	neutral
he made remark as to the contents	True	True	She would have said ` Godspeed ' had it been so .	True	True	neutral
We could doubt that justice , if belated , had come at last	True	True	I did say so	True	True	neutral
you have objection to my collaborating with you	True	True	justice can be gained	True	True	neutral
She would have said ` Godspeed ' had it been so .	True	True	you were a good man	True	True	neutral
"` ` But I beg to point out that I have not yet heard what has happened to Mr. Garcia , what has become of his household . """	True	True	our investigation should have so adventurous an ending	True	True	neutral
I see charm in the man .	True	True	the gloomy presence of the taciturn servant did help to enliven us	True	True	neutral
the bed had been slept in	True	True	it was built	True	True	neutral
It was proved that the deceased gentleman may have had valuables in the house and that their abstraction was the motive of the crime	True	True	I have yet heard what has happened to Mr. Garcia , nor what has become of his household	True	True	neutral
` ` I have all my facts yet , but I do think there are some insuperable difficulties .	True	True	Garcia did return by a certain hour	True	True	neutral
I should have thought you had a nerve in your body	True	True	I have doubt that there were times when my life hung in the balance .	True	True	neutral
It is a lonely corner , and there is house within a quarter of a mile of the spot .	True	True	"Pray do think it a liberty if I give you a word of friendly warning . """	True	True	neutral
` I did say so , Mr. Holmes	True	True	us say more about it	True	True	neutral
he would make move so long as he thought he was in some danger	True	True	he was in some danger	True	True	neutral
` ` I did say so , Mr. Holmes ; I did say so .	True	True	He is particularly intelligenta man likely to be congenial to a quick witted Latin .	True	True	neutral
he thought he was in some danger	True	True	` ` I ' m sure it must look very bad , Mr. Holmes , and I am aware that in my whole life such a thing has happened before .	True	True	neutral
there were times when my life hung in the balance	True	True	Every effort was made by Inspector Baynes , who has the case in hand , to ascertain the hiding place of the fugitives , and he had good reason to believe that they had gone far but were lurking in some retreat which had been already prepared .	True	True	neutral
"Now , sir , I suggest that you take tice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	True	True	I am suspected	True	True	neutral
You do mean	True	True	Our difficulties are over	True	True	neutral
a constable on duty should thank God that he could not lay his hands upon him	True	True	I sprang out , they tried to drag me back , and had it not been for the help of this good man , who led me to the cab , I should had broken away .	True	True	neutral
your disturbance dates from the moment of your waking	True	True	I have all my facts yet	True	True	neutral
it is connected up with the work for which it was built	True	True	I led her away	True	True	neutral
"Private detectives are a class with whom I have absolutely sympathy , but ne the less , having heard your name"""	True	True	"` ` Let us say more about it . """	True	True	neutral
I call it luck , but it would have come my way had I been looking out for it .	True	True	I did say so	True	True	neutral
their abstraction was the motive of the crime	True	True	Garcia did return by a certain hour	True	True	neutral
You can imagine my surprise when I found that there was one there .	True	True	there were times when my life hung in the balance	True	True	neutral
the bed had been slept in	True	True	There was response .	True	True	neutral
I have not yet heard what has happened to Mr. Garcia , what has become of his household	True	True	I do pretend to understand it all yet , but very curious people anyway .	True	True	neutral
` ` I did say so , Mr. Holmes ; I did say so .	True	True	` I did say so , Mr. Holmes	True	True	neutral
I led her away	True	True	me look up	True	True	neutral
