sent_1	positive_1	subsequence_1	sent_2	positive_2	subsequence_2	label
most early Christian songs were from the Psalms	True	True	People who study the history of music and religion no longer believe this , because most early Christian songs were from the Psalms , and Jews did sing Psalms for many centuries after their most important holy place , the Second Temple , was destroyed in the year 70 .	True	True	neutral
People who study the history of music and religion no longer believe this , because most early Christian songs were from the Psalms , and Jews did sing Psalms for many centuries after their most important holy place , the Second Temple , was destroyed in the year 70 .	True	True	most early Christian songs were from the Psalms	True	True	neutral
People who study the history of music and religion no longer believe this , because most early Christian songs were not from the Psalms , and Jews did not sing Psalms for many centuries after their most important holy place , the Second Temple , was destroyed in the year 70 .	False	False	most early Christian songs were not from the Psalms	False	True	neutral
most early Christian songs were not from the Psalms	False	True	People who study the history of music and religion no longer believe this , because most early Christian songs were not from the Psalms , and Jews did not sing Psalms for many centuries after their most important holy place , the Second Temple , was destroyed in the year 70 .	False	False	neutral
most early Christian songs were not from the Psalms	False	True	Jews did sing Psalms for many centuries after their most important holy place , the Second Temple , was destroyed in the year 70	True	True	neutral
Jews did not sing Psalms for many centuries after their most important holy place , the Second Temple , was destroyed in the year 70	False	True	Jews did sing Psalms for many centuries after their most important holy place , the Second Temple , was destroyed in the year 70	True	True	neutral
People who study the history of music and religion no longer believe this , because most early Christian songs were not from the Psalms , and Jews did not sing Psalms for many centuries after their most important holy place , the Second Temple , was destroyed in the year 70 .	False	False	most early Christian songs were from the Psalms	True	True	neutral
			People who study the history of music and religion no longer believe this , because most early Christian songs were from the Psalms , and Jews did sing Psalms for many centuries after their most important holy place , the Second Temple , was destroyed in the year 70 .	True	True	neutral
People who study the history of music and religion no longer believe this , because most early Christian songs were from the Psalms , and Jews did sing Psalms for many centuries after their most important holy place , the Second Temple , was destroyed in the year 70 .	True	True	People who study the history of music and religion no longer believe this , because most early Christian songs were not from the Psalms , and Jews did not sing Psalms for many centuries after their most important holy place , the Second Temple , was destroyed in the year 70 .	False	False	neutral
most early Christian songs were from the Psalms	True	True	most early Christian songs were not from the Psalms	False	True	neutral
most early Christian songs were from the Psalms	True	True	People who study the history of music and religion no longer believe this , because most early Christian songs were not from the Psalms , and Jews did not sing Psalms for many centuries after their most important holy place , the Second Temple , was destroyed in the year 70 .	False	False	neutral
Jews did sing Psalms for many centuries after their most important holy place , the Second Temple , was destroyed in the year 70	True	True	Jews did not sing Psalms for many centuries after their most important holy place , the Second Temple , was destroyed in the year 70	False	True	neutral
Jews did sing Psalms for many centuries after their most important holy place , the Second Temple , was destroyed in the year 70	True	True				neutral
People who study the history of music and religion no longer believe this , because most early Christian songs were from the Psalms , and Jews did sing Psalms for many centuries after their most important holy place , the Second Temple , was destroyed in the year 70 .	True	True				neutral
