sent_1	positive_1	subsequence_1	sent_2	positive_2	subsequence_2	label
However , we find that we shall want more evidence , for on being brought before the inspector at the station he asked leave to make a statement , which was , of course , taken down , just as he made it , by our shorthand man .	True	True	I can shut my eyes	True	True	neutral
if my friends are good enough for this house then I am good enough for it	True	True	we shall want more evidence , for on being brought before the inspector at the station he asked leave to make a statement , which was , of course , taken down , just as he made it , by our shorthand man	True	True	neutral
I can shut my eyes	True	True	You can hang me , or do what you like with me , but you can punish me as I have been punished already .	True	True	neutral
Then I broke my blue ribbon and began to drink again , but I think I should have done it if Mary had been the same as .	True	True	I was more than a hundred yards from them	True	True	neutral
he undertook on behalf of the North at the time of the Civil War	True	True	"` ` It 's a bad compliment to me that you can be contented with my society for so short a time . """	True	True	neutral
the parcel was meant for me at all	True	True	she , ` ` if my friends are good enough for this house , then I am good enough for it	True	True	neutral
we shall want more evidence , for on being brought before the inspector at the station he asked leave to make a statement , which was , of course , taken down , just as he made it , by our shorthand man	True	True	there was better woman than my Mary	True	True	neutral
I could understand it at the time	True	True	he undertook on behalf of the North at the time of the Civil War	True	True	neutral
I should have intruded it upon your attention had you shown some incredulity the other day .	True	True	I did it	True	True	neutral
It 's that I want to clear myself	True	True	"` ` Perhaps she could or would have told you much . """	True	True	neutral
I was a fool to let her go on biding with usa besotted foolbut I said a word to Mary , for I knew it would grieve her .	True	True	I can see now how she was plotting and scheming and poisoning my wife 's mind against me , but I was such a blind beetle that I could understand it at the time .	True	True	neutral
We had formed theories	True	True	But if she does wish to shield him she would give his name .	True	True	neutral
He was good company , I wo deny it , and he had wonderful polite ways with him for a sailor man , so that I think there must have been a time when he knew more of the poop than the forecastle .	True	True	you do know Sarah 's temper	True	True	neutral
she would	True	True	I do know now whether it was pure devilry on the part of this woman , or whether she thought that she could turn me against my wife by encouraging her to misbehave	True	True	neutral
from that moment I was my own master	True	True	` ` ` It had seemed to me sometimes that she liked to be alone with me , or to coax me out for a walk with her , but I had thought anything of that .	True	True	neutral
