sent	tag	tag_uni	label	cue	scope	tags_idx	tags_uni_idx	cues_idx	scopes_idx	labels_idx
['Potential', 'in-', 'finity', 'is', 'a', 'process', 'that', 'never', 'stops', '.']	['JJ', 'AFF', 'NN', 'VBZ', 'DT', 'NN', 'WDT', 'RB', 'VBZ', '.']	['ADJ', 'AFF', 'NOUN', 'VERB', 'DET', 'NOUN', 'DET', 'ADV', 'VERB', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'I', 'O', 'I', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'NOTCUE', 'NOTCUE']	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'NS', 'S', 'NS']	[0, 1, 2, 3, 4, 2, 5, 6, 3, 7]	[0, 1, 2, 3, 4, 2, 4, 5, 3, 6]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]	[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]
['Picasso', 'had', 'said', 'that', 'the', 'painting', 'should', 'never', 'return', 'to', 'Spain', 'un-', 'til', 'it', 'was', 'a', 'democracy', 'a-', 'gain', '.']	['NNP', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'MD', 'RB', 'VB', 'TO', 'NNP', 'AFF', 'IN', 'PRP', 'VBD', 'DT', 'NN', 'AFF', 'RB', '.']	['NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'PRT', 'NOUN', 'AFF', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'AFF', 'ADV', '.']	['O', 'O', 'O', 'O', 'I', 'I', 'I', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['NS', 'NS', 'NS', 'NS', 'S', 'S', 'S', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'NS']	[8, 9, 10, 11, 4, 2, 12, 6, 13, 14, 8, 1, 11, 15, 9, 4, 2, 1, 6, 7]	[2, 3, 3, 7, 4, 2, 3, 5, 3, 8, 2, 1, 7, 9, 3, 4, 2, 1, 5, 6]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
['The', 'rules', 'in', 'Esperanto', 'never', 'change', 'and', 'can', 'a-', 'lways', 'be', 'a-', 'pplied', 'in', 'the', 'same', 'way', '.']	['DT', 'NNS', 'IN', 'NNP', 'RB', 'VBP', 'CC', 'MD', 'AFF', 'RB', 'VB', 'AFF', 'VBN', 'IN', 'DT', 'JJ', 'NN', '.']	['DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'VERB', 'CONJ', 'VERB', 'AFF', 'ADV', 'VERB', 'AFF', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', '.']	['I', 'I', 'I', 'I', 'O', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['S', 'S', 'S', 'S', 'NS', 'S', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS']	[4, 16, 11, 8, 6, 17, 18, 12, 1, 6, 13, 1, 10, 11, 4, 0, 2, 7]	[4, 2, 7, 2, 5, 3, 10, 3, 1, 5, 3, 1, 3, 7, 4, 0, 2, 6]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
['This', 'sequence', 'never', 'ends', ':', 'it', 'starts', 'with', '2', ',', '4', ',', '6', ',', 'and', 'so', 'on', ',', 'and', 'you', 'can', 'a-', 'lways', 'keep', 'on', 'naming', 'even', 'numbers', '.']	['DT', 'NN', 'RB', 'VBZ', ':', 'PRP', 'VBZ', 'IN', 'CD', ',', 'CD', ',', 'CD', ',', 'CC', 'RB', 'IN', ',', 'CC', 'PRP', 'MD', 'AFF', 'RB', 'VB', 'IN', 'VBG', 'RB', 'NNS', '.']	['DET', 'NOUN', 'ADV', 'VERB', '.', 'PRON', 'VERB', 'ADP', 'X', '.', 'X', '.', 'X', '.', 'CONJ', 'ADV', 'ADP', '.', 'CONJ', 'PRON', 'VERB', 'AFF', 'ADV', 'VERB', 'ADP', 'VERB', 'ADV', 'NOUN', '.']	['I', 'I', 'O', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['NOTCUE', 'NOTCUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['S', 'S', 'NS', 'S', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS']	[4, 2, 6, 3, 19, 15, 3, 11, 20, 21, 20, 21, 20, 21, 18, 6, 11, 21, 18, 15, 12, 1, 6, 13, 11, 22, 6, 16, 7]	[4, 2, 5, 3, 6, 9, 3, 7, 11, 6, 11, 6, 11, 6, 10, 5, 7, 6, 10, 9, 3, 1, 5, 3, 7, 3, 5, 2, 6]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
['That', 'has', 'never', 'been', 'proven', 'and', 'there', 'is', 'no', 'evidence', 'Saddam', 'ever', 'had', 'any', 'ties', '.']	['DT', 'VBZ', 'RB', 'VBN', 'VBN', 'CC', 'EX', 'VBZ', 'DT', 'NN', 'NNP', 'RB', 'VBD', 'DT', 'NNS', '.']	['DET', 'VERB', 'ADV', 'VERB', 'VERB', 'CONJ', 'DET', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADV', 'VERB', 'DET', 'NOUN', '.']	['I', 'I', 'O', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['NOTCUE', 'NOTCUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['S', 'S', 'NS', 'S', 'S', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS']	[4, 3, 6, 10, 10, 18, 23, 3, 4, 2, 8, 6, 9, 4, 16, 7]	[4, 3, 5, 3, 3, 10, 4, 3, 4, 2, 2, 5, 3, 4, 2, 6]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
['That', 'has', 'never', 'been', 'proven', 'and', 'there', 'is', 'no', 'evidence', 'Saddam', 'ever', 'had', 'any', 'ties', '.']	['DT', 'VBZ', 'RB', 'VBN', 'VBN', 'CC', 'EX', 'VBZ', 'DT', 'NN', 'NNP', 'RB', 'VBD', 'DT', 'NNS', '.']	['DET', 'VERB', 'ADV', 'VERB', 'VERB', 'CONJ', 'DET', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADV', 'VERB', 'DET', 'NOUN', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'NS']	[4, 3, 6, 10, 10, 18, 23, 3, 4, 2, 8, 6, 9, 4, 16, 7]	[4, 3, 5, 3, 3, 10, 4, 3, 4, 2, 2, 5, 3, 4, 2, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]	[1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]
['He', 'never', 'could', 'tell', 'her', 'that', 'he', 'loved', 'her', ',', 'and', 'now', 'she', 'was', 'dead', '.']	['PRP', 'RB', 'MD', 'VB', 'PRP', 'IN', 'PRP', 'VBD', 'PRP', ',', 'CC', 'RB', 'PRP', 'VBD', 'JJ', '.']	['PRON', 'ADV', 'VERB', 'VERB', 'PRON', 'ADP', 'PRON', 'VERB', 'PRON', '.', 'CONJ', 'ADV', 'PRON', 'VERB', 'ADJ', '.']	['I', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['NOTCUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['S', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS']	[15, 6, 12, 13, 15, 11, 15, 9, 15, 21, 18, 6, 15, 9, 0, 7]	[9, 5, 3, 3, 9, 7, 9, 3, 9, 6, 10, 5, 9, 3, 0, 6]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]
['Britten’s', 'homosexuality', '(', 'which', 'was', 'something', 'that', 'was', 'never', 'dis-', 'cussed', 'in', 'his', 'lifetime', ')', 'may', 'have', 'something', 'to', 'do', 'with', 'this', '.']	['JJ', 'NN', 'NN', 'WDT', 'VBD', 'NN', 'WDT', 'VBD', 'RB', 'AFF', 'VBN', 'IN', 'PRP$', 'NN', 'NN', 'MD', 'VB', 'NN', 'TO', 'VB', 'IN', 'DT', '.']	['ADJ', 'NOUN', 'NOUN', 'DET', 'VERB', 'NOUN', 'DET', 'VERB', 'ADV', 'AFF', 'VERB', 'ADP', 'PRON', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PRT', 'VERB', 'ADP', 'DET', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'O', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'NS', 'S', 'S', 'S', 'S', 'S', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS']	[0, 2, 2, 5, 9, 2, 5, 9, 6, 1, 10, 11, 24, 2, 2, 12, 13, 2, 14, 13, 11, 4, 7]	[0, 2, 2, 4, 3, 2, 4, 3, 5, 1, 3, 7, 9, 2, 2, 3, 3, 2, 8, 3, 7, 4, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
['A-', 'pparently', 'the', 'Greek', 'playwrights', 'never', 'used', 'more', 'than', 'three', 'a-', 'ctors', '.']	['AFF', 'RB', 'DT', 'JJ', 'NNS', 'RB', 'VBD', 'JJR', 'IN', 'CD', 'AFF', 'NNS', '.']	['AFF', 'ADV', 'DET', 'ADJ', 'NOUN', 'ADV', 'VERB', 'ADJ', 'ADP', 'X', 'AFF', 'NOUN', '.']	['O', 'O', 'I', 'I', 'I', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['NS', 'NS', 'S', 'S', 'S', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'NS']	[1, 6, 4, 0, 16, 6, 9, 25, 11, 20, 1, 16, 7]	[1, 5, 4, 0, 2, 5, 3, 0, 7, 11, 1, 2, 6]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]	[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]
['A-', 'fterwards', ',', 'North', 'Korea', 'was', 'friendly', 'with', 'China', 'and', 'Russia', 'but', 'never', 'was', 'formally', 'a-', 'llied', 'with', 'either', 'and', 'became', 'more', 'isolated', 'over', 'time', '.']	['AFF', 'RB', ',', 'NNP', 'NNP', 'VBD', 'JJ', 'IN', 'NNP', 'CC', 'NNP', 'CC', 'RB', 'VBD', 'RB', 'AFF', 'VBN', 'IN', 'DT', 'CC', 'VBD', 'RBR', 'JJ', 'IN', 'NN', '.']	['AFF', 'ADV', '.', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'ADP', 'NOUN', 'CONJ', 'NOUN', 'CONJ', 'ADV', 'VERB', 'ADV', 'AFF', 'VERB', 'ADP', 'DET', 'CONJ', 'VERB', 'ADV', 'ADJ', 'ADP', 'NOUN', '.']	['O', 'O', 'O', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['NS', 'NS', 'NS', 'S', 'S', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS']	[1, 6, 21, 8, 8, 9, 0, 11, 8, 18, 8, 18, 6, 9, 6, 1, 10, 11, 4, 18, 9, 26, 0, 11, 2, 7]	[1, 5, 6, 2, 2, 3, 0, 7, 2, 10, 2, 10, 5, 3, 5, 1, 3, 7, 4, 10, 3, 5, 0, 7, 2, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]
