sent	tag	tag_uni	label	cue	scope	tags_idx	tags_uni_idx	cues_idx	scopes_idx	labels_idx
['This', 'is', 'by', 'no', 'means', 'a', 'complete', 'list', '.']	['DT', 'VBZ', 'IN', 'DT', 'NN', 'DT', 'JJ', 'NN', '.']	['DET', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', '.']	['I', 'I', 'O', 'O', 'O', 'I', 'I', 'I', 'O']	['NOTCUE', 'NOTCUE', 'CUE', 'CUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['S', 'S', 'NS', 'NS', 'NS', 'S', 'S', 'S', 'NS']	[0, 1, 2, 0, 3, 0, 4, 3, 5]	[0, 1, 2, 0, 3, 0, 4, 3, 5]	[0, 0, 1, 1, 1, 0, 0, 0, 0]	[1, 1, 0, 0, 0, 1, 1, 1, 0]	[0, 0, 1, 1, 1, 0, 0, 0, 1]
['1973', 'oil', 'crisis', 'The', '1973', 'oil', 'crisis', 'started', 'on', 'October', '17', ',', '1973.', 'when', 'the', 'members', 'of', 'Organization', 'of', 'Arab', 'Petroleum', 'Exporting', 'Countries', '(', 'OAPEC', ')', 'said', ',', 'because', 'of', 'the', 'Yom', 'Kippur', 'War', ',', 'that', 'they', 'would', 'no', 'longer', 'ship', 'petroleum', 'to', 'nations', 'that', 'had', 'supported', 'Israel', 'in', 'its', 'conflict', 'with', 'Syria', 'and', 'Egypt', '(', 'The', 'Un-', 'ited', 'States', ',', 'its', 'a-', 'llies', 'in', 'Western', 'Europe', ',', 'and', 'Japan', ')', '.']	['CD', 'NN', 'NN', 'DT', 'CD', 'NN', 'NN', 'VBD', 'IN', 'NNP', 'CD', ',', 'CD', 'WRB', 'DT', 'NNS', 'IN', 'NNP', 'IN', 'NNP', 'NNP', 'NNP', 'NNP', 'NN', 'NNP', 'NN', 'VBD', ',', 'IN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', ',', 'IN', 'PRP', 'MD', 'RB', 'RB', 'VB', 'NN', 'TO', 'NNS', 'WDT', 'VBD', 'VBN', 'NNP', 'IN', 'PRP$', 'NN', 'IN', 'NNP', 'CC', 'NNP', 'NN', 'DT', 'AFF', 'NNP', 'NNPS', ',', 'PRP$', 'AFF', 'NNS', 'IN', 'NNP', 'NNP', ',', 'CC', 'NNP', 'NN', '.']	['X', 'NOUN', 'NOUN', 'DET', 'X', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'X', '.', 'X', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', '.', 'ADP', 'ADP', 'DET', 'NOUN', 'NOUN', 'NOUN', '.', 'ADP', 'PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'NOUN', 'PRT', 'NOUN', 'DET', 'VERB', 'VERB', 'NOUN', 'ADP', 'PRON', 'NOUN', 'ADP', 'NOUN', 'CONJ', 'NOUN', 'NOUN', 'DET', 'AFF', 'NOUN', 'NOUN', '.', 'PRON', 'AFF', 'NOUN', 'ADP', 'NOUN', 'NOUN', '.', 'CONJ', 'NOUN', 'NOUN', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'O', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'NS', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'NS']	[6, 3, 3, 0, 6, 3, 3, 7, 2, 8, 6, 9, 6, 10, 0, 11, 2, 8, 2, 8, 8, 8, 8, 3, 8, 3, 7, 9, 2, 2, 0, 8, 8, 8, 9, 2, 12, 13, 14, 14, 15, 3, 16, 11, 17, 7, 18, 8, 2, 19, 3, 2, 8, 20, 8, 3, 0, 21, 8, 22, 9, 19, 21, 11, 2, 8, 8, 9, 20, 8, 3, 5]	[6, 3, 3, 0, 6, 3, 3, 1, 2, 3, 6, 5, 6, 7, 0, 3, 2, 3, 2, 3, 3, 3, 3, 3, 3, 3, 1, 5, 2, 2, 0, 3, 3, 3, 5, 2, 8, 1, 7, 7, 1, 3, 9, 3, 0, 1, 1, 3, 2, 8, 3, 2, 3, 10, 3, 3, 0, 11, 3, 3, 5, 8, 11, 3, 2, 3, 3, 5, 10, 3, 3, 5]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
['Homosexuality', 'used', 'to', 'be', 'considered', 'a', 'paraphilia', ',', 'but', 'this', 'is', 'no', 'longer', 'the', 'case', 'in', 'most', 'of', 'the', 'world', '.']	['NNP', 'VBD', 'TO', 'VB', 'VBN', 'DT', 'NN', ',', 'CC', 'DT', 'VBZ', 'RB', 'RB', 'DT', 'NN', 'IN', 'JJS', 'IN', 'DT', 'NN', '.']	['NOUN', 'VERB', 'PRT', 'VERB', 'VERB', 'DET', 'NOUN', '.', 'CONJ', 'DET', 'VERB', 'ADV', 'ADV', 'DET', 'NOUN', 'ADP', 'ADJ', 'ADP', 'DET', 'NOUN', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'O', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'NS', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'NS']	[8, 7, 16, 15, 18, 0, 3, 9, 20, 0, 1, 14, 14, 0, 3, 2, 23, 2, 0, 3, 5]	[3, 1, 9, 1, 1, 0, 3, 5, 10, 0, 1, 7, 7, 0, 3, 2, 4, 2, 0, 3, 5]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]
['They', 'now', 'also', 'in-', 'clude', 'descendants', 'of', 'Tamil', 'speaking', 'people', 'even', 'when', 'they', 'no', 'longer', 'speak', 'Tamil', 'language', '.']	['PRP', 'RB', 'RB', 'AFF', 'VBP', 'NNS', 'IN', 'NNP', 'NN', 'NNS', 'RB', 'WRB', 'PRP', 'RB', 'RB', 'VBP', 'JJ', 'NN', '.']	['PRON', 'ADV', 'ADV', 'AFF', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'ADV', 'PRON', 'ADV', 'ADV', 'VERB', 'ADJ', 'NOUN', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'O', 'O', 'I', 'I', 'I', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'NS', 'NS', 'S', 'S', 'S', 'NS']	[12, 14, 14, 21, 24, 11, 2, 8, 3, 11, 14, 10, 12, 14, 14, 24, 4, 3, 5]	[8, 7, 7, 11, 1, 3, 2, 3, 3, 3, 7, 7, 8, 7, 7, 1, 4, 3, 5]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1]
['That', 'term', 'is', 'no', 'longer', 'used', 'today', ',', 'because', 'of', 'the', 'dis-', 'paraging', 'nature', 'of', 'the', 'term', '.']	['DT', 'NN', 'VBZ', 'RB', 'RB', 'VBN', 'NN', ',', 'RB', 'IN', 'DT', 'AFF', 'JJ', 'NN', 'IN', 'DT', 'NN', '.']	['DET', 'NOUN', 'VERB', 'ADV', 'ADV', 'VERB', 'NOUN', '.', 'ADV', 'ADP', 'DET', 'AFF', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', '.']	['I', 'I', 'I', 'O', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['S', 'S', 'S', 'NS', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'NS']	[0, 3, 1, 14, 14, 18, 3, 9, 14, 2, 0, 21, 4, 3, 2, 0, 3, 5]	[0, 3, 1, 7, 7, 1, 3, 5, 7, 2, 0, 11, 4, 3, 2, 0, 3, 5]	[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
['They', 'fill', 'up', 'with', 'a', 'fluid', ',', 'and', 'can', 'no', 'longer', 'ab-', 'sorb', 'as', 'much', 'oxygen', 'as', 'before', '.']	['PRP', 'VBP', 'RP', 'IN', 'DT', 'NN', ',', 'CC', 'MD', 'RB', 'RB', 'AFF', 'VB', 'IN', 'JJ', 'NN', 'RB', 'RB', '.']	['PRON', 'VERB', 'PRT', 'ADP', 'DET', 'NOUN', '.', 'CONJ', 'VERB', 'ADV', 'ADV', 'AFF', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADV', 'ADV', '.']	['I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'O', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['S', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'NS', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'NS']	[12, 24, 25, 2, 0, 3, 9, 20, 13, 14, 14, 21, 15, 2, 4, 3, 14, 14, 5]	[8, 1, 9, 2, 0, 3, 5, 10, 1, 7, 7, 11, 1, 2, 4, 3, 7, 7, 5]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]	[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]
['This', 'has', 'the', 'benefit', 'of', 'being', 'faster', ',', 'but', 'the', 'drawback', 'that', 'it', 'no', 'longer', 'a-', 'llows', 'changes', 'that', 'might', 'be', 'needed', 'later', 'on', '.']	['DT', 'VBZ', 'DT', 'NN', 'IN', 'VBG', 'JJR', ',', 'CC', 'DT', 'NN', 'IN', 'PRP', 'RB', 'RB', 'AFF', 'VBZ', 'NNS', 'WDT', 'MD', 'VB', 'VBN', 'RB', 'RB', '.']	['DET', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'ADJ', '.', 'CONJ', 'DET', 'NOUN', 'ADP', 'PRON', 'ADV', 'ADV', 'AFF', 'VERB', 'NOUN', 'DET', 'VERB', 'VERB', 'VERB', 'ADV', 'ADV', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'O', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'NS', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'NS']	[0, 1, 0, 3, 2, 26, 27, 9, 20, 0, 3, 2, 12, 14, 14, 21, 1, 11, 17, 13, 15, 18, 14, 14, 5]	[0, 1, 0, 3, 2, 1, 4, 5, 10, 0, 3, 2, 8, 7, 7, 11, 1, 3, 0, 1, 1, 1, 7, 7, 5]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
['Today', ',', 'many', 'people', 'related', 'to', 'those', 'slaves', 'still', 'live', 'in', 'A-', 'merica', ',', 'though', 'they', 'are', 'no', 'longer', 'slaves', '.']	['NN', ',', 'JJ', 'NNS', 'VBN', 'TO', 'DT', 'NNS', 'RB', 'VBP', 'IN', 'AFF', 'NNP', ',', 'IN', 'PRP', 'VBP', 'RB', 'RBR', 'JJ', '.']	['NOUN', '.', 'ADJ', 'NOUN', 'VERB', 'PRT', 'DET', 'NOUN', 'ADV', 'VERB', 'ADP', 'AFF', 'NOUN', '.', 'ADP', 'PRON', 'VERB', 'ADV', 'ADV', 'ADJ', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'O', 'O', 'I', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'CUE', 'NOTCUE', 'NOTCUE']	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'NS', 'NS', 'S', 'NS']	[3, 9, 4, 11, 18, 16, 0, 11, 14, 24, 2, 21, 8, 9, 2, 12, 24, 14, 28, 4, 5]	[3, 5, 4, 3, 1, 9, 0, 3, 7, 1, 2, 11, 3, 5, 2, 8, 1, 7, 7, 4, 5]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1]
['A-', 'lthough', 'the', 'Roman', 'Catholic', 'Church', 'no', 'longer', 'requires', 'people', 'to', 'sing', 'Gregorian', 'chants', ',', 'it', 'still', 'says', 'that', 'Gregorian', 'chant', 'is', 'the', 'best', 'music', 'for', 'prayer', '.']	['AFF', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'RB', 'RB', 'VBZ', 'NNS', 'TO', 'VB', 'JJ', 'NNS', ',', 'PRP', 'RB', 'VBZ', 'IN', 'NNP', 'NNP', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'NN', '.']	['AFF', 'ADP', 'DET', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'ADV', 'VERB', 'NOUN', 'PRT', 'VERB', 'ADJ', 'NOUN', '.', 'PRON', 'ADV', 'VERB', 'ADP', 'NOUN', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', '.']	['O', 'O', 'I', 'I', 'I', 'I', 'O', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['NS', 'NS', 'S', 'S', 'S', 'S', 'NS', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS']	[21, 2, 0, 8, 8, 8, 14, 14, 1, 11, 16, 15, 4, 11, 9, 12, 14, 1, 2, 8, 8, 1, 0, 23, 3, 2, 3, 5]	[11, 2, 0, 3, 3, 3, 7, 7, 1, 3, 9, 1, 4, 3, 5, 8, 7, 1, 2, 3, 3, 1, 0, 4, 3, 2, 3, 5]	[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
['People', 'who', 'study', 'the', 'history', 'of', 'music', 'and', 'religion', 'no', 'longer', 'believe', 'this', ',', 'because', 'most', 'early', 'Christian', 'songs', 'were', 'not', 'from', 'the', 'Psalms', ',', 'and', 'Jews', 'did', 'not', 'sing', 'Psalms', 'for', 'many', 'centuries', 'a-', 'fter', 'their', 'most', 'im-', 'portant', 'holy', 'place', ',', 'the', 'Second', 'Temple', ',', 'was', 'destroyed', 'in', 'the', 'year', '70', '.']	['NNS', 'WP', 'VBP', 'DT', 'NN', 'IN', 'NN', 'CC', 'NN', 'RB', 'RB', 'VBP', 'DT', ',', 'IN', 'JJS', 'JJ', 'JJ', 'NNS', 'VBD', 'RB', 'IN', 'DT', 'NNPS', ',', 'CC', 'NNPS', 'VBD', 'RB', 'VB', 'NNP', 'IN', 'JJ', 'NNS', 'AFF', 'IN', 'PRP$', 'RBS', 'AFF', 'JJ', 'JJ', 'NN', ',', 'DT', 'NNP', 'NNP', ',', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'CD', '.']	['NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'CONJ', 'NOUN', 'ADV', 'ADV', 'VERB', 'DET', '.', 'ADP', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', '.', 'CONJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'AFF', 'ADP', 'PRON', 'ADV', 'AFF', 'ADJ', 'ADJ', 'NOUN', '.', 'DET', 'NOUN', 'NOUN', '.', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'X', '.']	['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'NS', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'NS']	[11, 29, 24, 0, 3, 2, 3, 20, 3, 14, 14, 24, 0, 9, 2, 23, 4, 4, 11, 7, 14, 2, 0, 22, 9, 20, 22, 7, 14, 15, 8, 2, 4, 11, 21, 2, 19, 30, 21, 4, 4, 3, 9, 0, 8, 8, 9, 7, 18, 2, 0, 3, 6, 5]	[3, 8, 1, 0, 3, 2, 3, 10, 3, 7, 7, 1, 0, 5, 2, 4, 4, 4, 3, 1, 7, 2, 0, 3, 5, 10, 3, 1, 7, 1, 3, 2, 4, 3, 11, 2, 8, 7, 11, 4, 4, 3, 5, 0, 3, 3, 5, 1, 1, 2, 0, 3, 6, 5]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
